filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2025_Conforme_1_Cam_B_1_285.jpg,Conforme,Conforme,Conforme,0.99187744,0.0010951165,0.0070270137,3.8921675e-07
2025_Conforme_1_Cam_B_1_287.jpg,Conforme,Conforme,Conforme,0.99994147,1.5695574e-06,5.618157e-05,8.2015663e-07
2025_Conforme_1_Cam_B_1_300.jpg,Conforme,Conforme,Conforme,0.9999907,6.110249e-07,8.741421e-06,6.976639e-09
2025_Conforme_1_Cam_B_1_304.jpg,Conforme,Conforme,Conforme,0.9999999,1.5508398e-08,9.3507815e-08,1.917103e-09
2025_Conforme_1_Cam_B_1_308.jpg,Conforme,Conforme,Conforme,0.9995757,0.00016513317,0.00025777167,1.4015378e-06
2025_Conforme_1_Cam_B_1_310.jpg,Conforme,Conforme,Conforme,0.9999585,9.460637e-07,4.056532e-05,1.5868398e-08
2025_Conforme_1_Cam_B_1_313.jpg,Conforme,Conforme,Conforme,0.9999007,1.9508311e-06,6.0194707e-05,3.708672e-05
2025_Conforme_1_Cam_B_1_317.jpg,Conforme,Conforme,Conforme,0.9999958,2.1852914e-08,4.0734562e-06,1.1339818e-07
2025_Conforme_1_Cam_B_1_32.jpg,Conforme,Conforme,Conforme,0.99997544,1.00005956e-07,2.4166564e-05,2.763329e-07
2025_Conforme_1_Cam_B_1_327.jpg,Conforme,Conforme,Conforme,0.9999999,1.9063935e-09,2.4076156e-08,1.0814168e-07
2025_Conforme_1_Cam_B_1_333.jpg,Conforme,Conforme,Conforme,0.99793005,2.5084162e-05,0.002044311,5.602125e-07
2025_Conforme_1_Cam_B_1_338.jpg,Conforme,Conforme,Conforme,0.9993851,0.00016974563,0.0004436898,1.4530749e-06
2025_Conforme_1_Cam_B_1_346.jpg,Conforme,Conforme,Conforme,0.9992693,7.439179e-05,0.0006562107,4.322649e-08
2025_Conforme_1_Cam_B_1_35.jpg,Vide,Vide,Vide,1.3006434e-05,2.6219702e-09,1.0982469e-09,0.999987
2025_Conforme_1_Cam_B_1_36.jpg,Vide,Vide,Vide,2.1174876e-06,1.0396757e-13,2.5005983e-12,0.99999785
2025_Conforme_1_Cam_B_1_363.jpg,Vide,Vide,Vide,1.880694e-05,1.911299e-12,6.667102e-10,0.99998116
2025_Conforme_1_Cam_B_1_368.jpg,Conforme,Conforme,Conforme,0.99866164,8.199202e-06,0.0013290589,1.0363403e-06
2025_Conforme_1_Cam_B_1_38.jpg,Vide,Vide,Vide,8.020251e-06,8.4858485e-09,4.2836387e-08,0.9999919
2025_Conforme_1_Cam_B_1_382.jpg,Vide,Vide,Vide,1.368773e-06,2.0093177e-10,4.5372922e-10,0.9999987
2025_Conforme_1_Cam_B_1_392.jpg,Conforme,Conforme,Conforme,0.9999263,1.3805859e-05,5.6457808e-05,3.3786796e-06
2025_Conforme_1_Cam_B_1_397.jpg,Conforme,Conforme,Conforme,0.9999999,4.718855e-09,1.5370121e-07,1.5621598e-08
2025_Conforme_1_Cam_B_1_404.jpg,Conforme,Conforme,Conforme,0.99964607,2.855421e-05,0.0003252975,3.050622e-08
2025_Conforme_1_Cam_B_1_410.jpg,Conforme,Conforme,Conforme,0.9999914,2.3546177e-06,6.161934e-06,1.6163462e-08
2025_Conforme_1_Cam_B_1_418.jpg,Conforme,Conforme,Conforme,0.9992945,2.9364144e-06,0.0007024099,2.0320124e-07
2025_Conforme_1_Cam_B_1_419.jpg,Vide,Vide,Vide,3.6394647e-07,1.1232854e-12,4.627351e-10,0.99999964
2025_Conforme_1_Cam_B_1_43.jpg,Vide,Vide,Vide,5.170529e-06,1.312666e-09,5.1223136e-08,0.99999475
2025_Conforme_1_Cam_B_1_58.jpg,Conforme,Conforme,Conforme,0.99998665,4.5973567e-07,9.973194e-06,2.829373e-06
2025_Conforme_1_Cam_B_1_60.jpg,Vide,Vide,Vide,3.2424026e-09,4.3825752e-11,7.776149e-12,1.0
2025_Conforme_1_Cam_B_1_64.jpg,Conforme,Conforme,Conforme,0.99992275,3.446264e-05,4.007504e-05,2.7864614e-06
2025_Conforme_1_Cam_B_1_73.jpg,Conforme,Conforme,Conforme,0.99917185,1.3290678e-05,0.00081060285,4.314411e-06
2025_Conforme_1_Cam_B_1_89.jpg,Conforme,Conforme,Conforme,0.9995981,3.3746037e-05,0.00036308583,5.086093e-06
2025_Conforme_1_Cam_B_1_91.jpg,Conforme,Conforme,Conforme,0.9999939,4.9142403e-07,5.581311e-06,1.2147745e-08
2025_Conforme_1_Cam_B_1_99.jpg,Conforme,Conforme,Conforme,0.99999774,3.3587096e-08,1.3320317e-06,9.0659086e-07
2025_Conforme_1_Cam_B_2_113.jpg,Conforme,Conforme,Conforme,0.9737839,7.703745e-06,2.6975204e-06,0.026205707
2025_Conforme_1_Cam_B_2_119.jpg,Conforme,Conforme,Conforme,0.99385035,4.5436387e-05,0.0061041196,5.4438583e-08
2025_Conforme_1_Cam_B_2_133.jpg,Conforme,Conforme,Conforme,0.999997,3.5360765e-07,7.9251765e-07,1.7732208e-06
2025_Conforme_1_Cam_B_2_136.jpg,Conforme,Conforme,Conforme,0.9992194,0.00041107548,0.00035807487,1.1423763e-05
2025_Conforme_1_Cam_B_2_14.jpg,Vide,Vide,Vide,1.8219573e-10,6.2211e-13,3.5697934e-13,1.0
2025_Conforme_1_Cam_B_2_148.jpg,Conforme,Conforme,Conforme,0.9999976,8.199333e-08,9.1182545e-07,1.3099342e-06
2025_Conforme_1_Cam_B_2_151.jpg,Conforme,Conforme,Conforme,0.9166117,0.0013113255,0.08166153,0.00041547747
2025_Conforme_1_Cam_B_2_152.jpg,Conforme,Conforme,Conforme,0.9946449,1.7263701e-06,0.005353414,3.898174e-10
2025_Conforme_1_Cam_B_2_154.jpg,Conforme,Conforme,Conforme,0.9999968,3.610741e-08,1.889577e-06,1.2690169e-06
2025_Conforme_1_Cam_B_2_16.jpg,Vide,Vide,Vide,9.4649727e-07,4.612942e-13,5.0401124e-12,0.99999905
2025_Conforme_1_Cam_B_2_167.jpg,Conforme,Conforme,Conforme,0.999694,4.457073e-08,1.3271567e-06,0.00030472793
2025_Conforme_1_Cam_B_2_17.jpg,Vide,Vide,Vide,1.110962e-06,4.184926e-11,3.8240938e-10,0.9999989
2025_Conforme_1_Cam_B_2_175.jpg,Conforme,Conforme,Conforme,0.9999999,4.1336388e-09,4.878501e-09,1.01793354e-07
2025_Conforme_1_Cam_B_2_184.jpg,Conforme,Conforme,Conforme,0.999987,5.4863385e-08,1.28551e-05,3.3913487e-08
2025_Conforme_1_Cam_B_2_199.jpg,Conforme,Conforme,Conforme,0.99998367,4.9278497e-06,7.5717285e-06,3.7578804e-06
2025_Conforme_1_Cam_B_2_202.jpg,Vide,Vide,Vide,9.0506825e-07,2.2370838e-11,1.2089541e-11,0.99999905
2025_Conforme_1_Cam_B_2_206.jpg,Conforme,Conforme,Conforme,0.9981927,1.2893018e-06,0.0018059651,1.0311719e-08
2025_Conforme_1_Cam_B_2_220.jpg,Conforme,Conforme,Conforme,0.99999404,9.339591e-07,6.313315e-07,4.4805033e-06
2025_Conforme_1_Cam_B_2_221.jpg,Conforme,Conforme,Conforme,0.99996984,9.661691e-06,1.9133926e-05,1.2584376e-06
2025_Conforme_1_Cam_B_2_222.jpg,Conforme,Conforme,Conforme,0.9999336,5.508161e-07,6.4884734e-05,1.0044915e-06
2025_Conforme_1_Cam_B_2_226.jpg,Conforme,Conforme,Conforme,0.99993825,2.734435e-05,2.1570597e-05,1.2791617e-05
2025_Conforme_1_Cam_B_2_229.jpg,Conforme,Conforme,Conforme,0.99991095,6.0901366e-06,7.3734074e-05,9.116016e-06
2025_Conforme_1_Cam_B_2_23.jpg,Vide,Vide,Vide,9.3134345e-09,3.60751e-12,2.6575057e-12,1.0
2025_Conforme_1_Cam_B_2_24.jpg,Vide,Vide,Vide,1.6119465e-10,1.8044587e-13,5.528295e-14,1.0
2025_Conforme_1_Cam_B_2_247.jpg,Conforme,Conforme,Conforme,0.99999976,1.1149781e-08,2.12992e-07,1.6645794e-08
2025_Conforme_1_Cam_B_2_253.jpg,Conforme,Conforme,Conforme,0.999987,5.674787e-07,2.3300422e-06,1.00596835e-05
2025_Conforme_1_Cam_B_2_260.jpg,Conforme,Conforme,Conforme,0.99892586,3.6729365e-05,1.4886468e-05,0.0010225148
2025_Conforme_1_Cam_B_2_266.jpg,Conforme,Conforme,Conforme,0.9999933,1.2014425e-06,5.4462384e-06,9.216867e-09
2025_Conforme_1_Cam_B_2_280.jpg,Conforme,Conforme,Conforme,0.9998087,0.00010892284,6.9540656e-06,7.540023e-05
2025_Conforme_1_Cam_B_2_281.jpg,Conforme,Conforme,Conforme,0.9999788,4.1292455e-07,1.30192575e-05,7.786322e-06
2025_Conforme_1_Cam_B_2_288.jpg,Conforme,Conforme,Conforme,0.9999963,5.286504e-08,1.3494953e-07,3.485822e-06
2025_Conforme_1_Cam_B_2_291.jpg,Conforme,Conforme,Conforme,0.9998204,5.130051e-05,0.000102843725,2.5441943e-05
2025_Conforme_1_Cam_B_2_293.jpg,Conforme,Conforme,Conforme,0.9999565,8.511747e-08,2.7166381e-05,1.6242499e-05
2025_Conforme_1_Cam_B_2_298.jpg,Conforme,Conforme,Conforme,0.99686384,3.9226765e-05,0.0030934885,3.4039372e-06
2025_Conforme_1_Cam_B_2_304.jpg,Conforme,Conforme,Conforme,0.9999995,1.9774106e-07,2.2189583e-07,3.1753856e-08
2025_Conforme_1_Cam_B_2_325.jpg,Conforme,Conforme,Conforme,0.9999989,1.7653392e-08,5.8094937e-08,1.0961763e-06
2025_Conforme_1_Cam_B_2_33.jpg,Vide,Vide,Vide,2.6586086e-10,5.4670318e-12,2.1880893e-13,1.0
2025_Conforme_1_Cam_B_2_331.jpg,Conforme,Conforme,Conforme,0.99994314,1.7250843e-06,4.9830807e-05,5.2702417e-06
2025_Conforme_1_Cam_B_2_332.jpg,Conforme,Conforme,Conforme,0.99741566,8.423125e-06,0.0025606996,1.5282565e-05
2025_Conforme_1_Cam_B_2_339.jpg,Conforme,Conforme,Conforme,0.99993026,1.3776393e-06,6.728237e-05,1.1332779e-06
2025_Conforme_1_Cam_B_2_343.jpg,Conforme,Conforme,Conforme,0.99367577,0.00019623715,0.006127796,1.7575684e-07
2025_Conforme_1_Cam_B_2_355.jpg,Conforme,Conforme,Conforme,0.9997025,4.0823343e-05,0.00025540325,1.2302448e-06
2025_Conforme_1_Cam_B_2_37.jpg,Vide,Vide,Vide,6.039103e-08,2.4806986e-12,9.169155e-11,0.9999999
2025_Conforme_1_Cam_B_2_371.jpg,Conforme,Conforme,Conforme,0.999982,5.3871993e-08,4.2720038e-07,1.7421084e-05
2025_Conforme_1_Cam_B_2_383.jpg,Conforme,Conforme,Conforme,0.9999924,1.4225935e-08,1.1133171e-07,7.4373766e-06
2025_Conforme_1_Cam_B_2_39.jpg,Conforme,Conforme,Conforme,0.9911987,1.3684026e-05,8.378479e-05,0.008703798
2025_Conforme_1_Cam_B_2_401.jpg,Conforme,Conforme,Conforme,0.9999975,1.6785633e-07,1.0534704e-06,1.2285547e-06
2025_Conforme_1_Cam_B_2_406.jpg,Conforme,Conforme,Conforme,0.9999436,2.316813e-06,5.3900996e-05,1.6342554e-07
2025_Conforme_1_Cam_B_2_49.jpg,Conforme,Conforme,Conforme,0.99993026,3.9348895e-05,1.507755e-05,1.5350053e-05
2025_Conforme_1_Cam_B_2_54.jpg,Vide,Vide,Vide,4.1104026e-11,1.1637718e-12,2.287129e-15,1.0
2025_Conforme_1_Cam_B_2_73.jpg,Conforme,Conforme,Conforme,0.9999969,9.787742e-07,1.1161803e-06,1.0174817e-06
2025_Conforme_1_Cam_B_2_75.jpg,Conforme,Conforme,Conforme,0.99555165,0.0043555456,8.04659e-05,1.2359857e-05
2025_Conforme_1_Cam_B_2_84.jpg,Conforme,Conforme,Conforme,0.9999957,1.3013681e-07,3.8597095e-06,3.812275e-07
2025_Conforme_1_Cam_B_2_92.jpg,Conforme,Conforme,Conforme,0.9999776,5.7889764e-07,7.1005884e-06,1.4708512e-05
2025_Conforme_1_Cam_B_2_96.jpg,Conforme,Conforme,Conforme,0.9998727,1.3005393e-05,3.49264e-05,7.933167e-05
2025_Conforme_1_Cam_B_3_113.jpg,Conforme,Conforme,Conforme,0.99138874,0.0027843653,0.0058124205,1.4463374e-05
2025_Conforme_1_Cam_B_3_116.jpg,Conforme,Conforme,PIETRA,0.44139484,0.19511575,0.3634695,1.995051e-05
2025_Conforme_1_Cam_B_3_123.jpg,Vide,Vide,Vide,1.1507292e-08,2.3984125e-08,3.2084604e-10,1.0
2025_Conforme_1_Cam_B_3_138.jpg,Conforme,Conforme,Conforme,0.9989568,0.0006128506,0.000430262,4.2967315e-08
2025_Conforme_1_Cam_B_3_147.jpg,Conforme,Conforme,Conforme,0.98579293,0.0043746503,0.009823894,8.538542e-06
2025_Conforme_1_Cam_B_3_148.jpg,Conforme,Conforme,Conforme,0.9957612,0.0007570552,0.003481765,2.1428649e-08
2025_Conforme_1_Cam_B_3_155.jpg,Conforme,Conforme,Conforme,0.9981817,3.0058492e-05,0.001787936,2.94836e-07
2025_Conforme_1_Cam_B_3_156.jpg,Conforme,PIETRA,PIETRA,0.3396265,0.009203386,0.65116173,8.411848e-06
2025_Conforme_1_Cam_B_3_157.jpg,Conforme,Conforme,Conforme,0.5684492,0.02662228,0.4049285,2.711898e-08
2025_Conforme_1_Cam_B_3_164.jpg,Conforme,Conforme,Conforme,0.6240008,0.02022471,0.35577428,2.4052116e-07
2025_Conforme_1_Cam_B_3_165.jpg,Conforme,PIETRA,PIETRA,0.0048054466,0.020934453,0.9742586,1.5701534e-06
2025_Conforme_1_Cam_B_3_166.jpg,Conforme,Conforme,Conforme,0.9907692,0.0016576855,0.007570674,2.4192184e-06
2025_Conforme_1_Cam_B_3_168.jpg,Conforme,Conforme,Conforme,0.9593097,0.00012816027,0.0405612,9.541053e-07
2025_Conforme_1_Cam_B_3_172.jpg,Conforme,Conforme,Conforme,0.91777337,0.00076923915,0.08145565,1.7178717e-06
2025_Conforme_1_Cam_B_3_183.jpg,Vide,Vide,Vide,4.460147e-08,3.5918625e-08,1.09977776e-07,0.9999999
2025_Conforme_1_Cam_B_3_184.jpg,Conforme,Conforme,Conforme,0.96920747,0.00014834863,0.030644113,1.0764924e-07
2025_Conforme_1_Cam_B_3_190.jpg,Conforme,Conforme,Conforme,0.5649984,0.0009851491,0.43401644,3.4837957e-09
2025_Conforme_1_Cam_B_3_196.jpg,Conforme,Conforme,Conforme,0.9819323,0.007970192,0.010093266,4.356265e-06
2025_Conforme_1_Cam_B_3_200.jpg,Conforme,PIETRA,PIETRA,0.13381529,0.00018048666,0.8659986,5.66201e-06
2025_Conforme_1_Cam_B_3_202.jpg,Conforme,Conforme,Conforme,0.9929212,0.0011000611,0.005974513,4.2336374e-06
2025_Conforme_1_Cam_B_3_204.jpg,Conforme,Conforme,Conforme,0.6276817,0.044843126,0.32742575,4.943758e-05
2025_Conforme_1_Cam_B_3_205.jpg,Conforme,Conforme,PIETRA,0.4727558,0.08892943,0.43831393,8.0148567e-07
2025_Conforme_1_Cam_B_3_221.jpg,Conforme,Conforme,Conforme,0.9946641,0.00034479026,0.0049905363,6.431624e-07
2025_Conforme_1_Cam_B_3_222.jpg,Conforme,Conforme,Conforme,0.8598336,0.0017629494,0.13840038,2.9803869e-06
2025_Conforme_1_Cam_B_3_235.jpg,Conforme,Conforme,Conforme,0.947044,0.0024337438,0.050520934,1.2652403e-06
2025_Conforme_1_Cam_B_3_236.jpg,Conforme,Conforme,Conforme,0.91938084,0.014216927,0.06640067,1.6555198e-06
2025_Conforme_1_Cam_B_3_24.jpg,Vide,Vide,Vide,0.00035366358,3.7558696e-06,8.182149e-06,0.9996344
2025_Conforme_1_Cam_B_3_253.jpg,Conforme,Conforme,Conforme,0.8394659,0.0066349483,0.15388416,1.5062194e-05
2025_Conforme_1_Cam_B_3_256.jpg,Vide,Vide,Vide,1.6378939e-09,8.508072e-09,9.627543e-10,1.0
2025_Conforme_1_Cam_B_3_258.jpg,Conforme,Conforme,Conforme,0.82510245,0.007870183,0.16702724,1.0314619e-07
2025_Conforme_1_Cam_B_3_26.jpg,Vide,Vide,Vide,1.01281365e-10,1.8630102e-09,6.6180394e-11,1.0
2025_Conforme_1_Cam_B_3_273.jpg,Conforme,Conforme,Conforme,0.78450805,0.006108708,0.20937751,5.7454176e-06
2025_Conforme_1_Cam_B_3_278.jpg,Conforme,Conforme,Conforme,0.9279526,0.0003455916,0.07170162,2.413176e-07
2025_Conforme_1_Cam_B_3_286.jpg,Conforme,Conforme,Conforme,0.8168468,0.10073473,0.08240593,1.2563312e-05
2025_Conforme_1_Cam_B_3_288.jpg,Conforme,Conforme,Conforme,0.98364025,0.013095973,0.0032636994,1.2409244e-07
2025_Conforme_1_Cam_B_3_29.jpg,Vide,Vide,Vide,2.1958425e-07,2.8911229e-08,6.6957626e-09,0.99999976
2025_Conforme_1_Cam_B_3_296.jpg,Conforme,Conforme,Conforme,0.9959741,0.00055258616,0.0034732108,6.8871586e-08
2025_Conforme_1_Cam_B_3_3.jpg,Vide,Vide,Vide,1.07673635e-07,2.8995002e-08,1.2386448e-07,0.99999976
2025_Conforme_1_Cam_B_3_302.jpg,Conforme,Conforme,Conforme,0.9842228,0.0075006615,0.008276052,4.8898653e-07
2025_Conforme_1_Cam_B_3_306.jpg,Conforme,Conforme,Conforme,0.97996736,0.0059714545,0.014060389,7.485268e-07
2025_Conforme_1_Cam_B_3_307.jpg,Conforme,Conforme,Conforme,0.9997389,2.8036334e-06,0.00025821166,2.8681876e-08
2025_Conforme_1_Cam_B_3_323.jpg,Conforme,Conforme,Conforme,0.97152555,0.004002123,0.024471903,3.9348447e-07
2025_Conforme_1_Cam_B_3_337.jpg,Conforme,Conforme,Conforme,0.81270653,0.058788486,0.12849711,7.82254e-06
2025_Conforme_1_Cam_B_3_35.jpg,Vide,Vide,Vide,2.3336481e-08,1.01184146e-08,7.4053104e-11,1.0
2025_Conforme_1_Cam_B_3_351.jpg,Conforme,Conforme,Conforme,0.97113156,0.007529326,0.021337014,2.0443867e-06
2025_Conforme_1_Cam_B_3_361.jpg,Conforme,Conforme,Conforme,0.89365584,0.0009217258,0.10542193,5.082344e-07
2025_Conforme_1_Cam_B_3_363.jpg,Vide,Vide,Vide,1.7262992e-07,4.8558377e-07,1.3235712e-08,0.9999993
2025_Conforme_1_Cam_B_3_379.jpg,Conforme,Conforme,PIETRA,0.48545027,0.13049684,0.38405246,4.0873468e-07
2025_Conforme_1_Cam_B_3_395.jpg,Vide,Vide,Vide,1.3339984e-08,1.9080375e-07,6.986399e-08,0.99999964
2025_Conforme_1_Cam_B_3_408.jpg,Conforme,Conforme,Conforme,0.9994197,7.177354e-05,0.00050821604,2.5294187e-07
2025_Conforme_1_Cam_B_3_427.jpg,Conforme,Conforme,Conforme,0.99987876,5.993539e-05,6.0125974e-05,1.2309335e-06
2025_Conforme_1_Cam_B_3_431.jpg,Conforme,Conforme,Conforme,0.9920031,0.00461841,0.003376342,2.2171748e-06
2025_Conforme_1_Cam_B_3_435.jpg,Conforme,Conforme,Conforme,0.99529266,8.8914545e-05,0.004617879,5.369522e-07
2025_Conforme_1_Cam_B_3_439.jpg,Conforme,NON Conforme,NON Conforme,0.069916196,0.9069192,0.023164475,1.1851765e-07
2025_Conforme_1_Cam_B_3_457.jpg,Conforme,Conforme,Conforme,0.97154677,0.0010229993,0.027428698,1.5360004e-06
2025_Conforme_1_Cam_B_3_46.jpg,Conforme,PIETRA,PIETRA,0.08276668,0.38532126,0.5318496,6.24177e-05
2025_Conforme_1_Cam_B_3_466.jpg,Conforme,Conforme,Conforme,0.988091,0.0037481533,0.008149251,1.1569168e-05
2025_Conforme_1_Cam_B_3_471.jpg,Conforme,PIETRA,PIETRA,0.20413662,0.008375069,0.7874868,1.491945e-06
2025_Conforme_1_Cam_B_3_473.jpg,Conforme,Conforme,Conforme,0.84549236,0.049295474,0.10508628,0.00012595997
2025_Conforme_1_Cam_B_3_474.jpg,Conforme,Conforme,Conforme,0.99763215,0.0010877111,0.0012653675,1.479847e-05
2025_Conforme_1_Cam_B_3_485.jpg,Conforme,Conforme,Conforme,0.9832011,0.00059005595,0.016208513,2.731128e-07
2025_Conforme_1_Cam_B_3_49.jpg,Conforme,Conforme,Conforme,0.9943083,0.002541206,0.0031423206,8.146078e-06
2025_Conforme_1_Cam_B_3_5.jpg,Vide,Vide,Vide,1.0332973e-07,8.790028e-08,2.176227e-09,0.99999976
2025_Conforme_1_Cam_B_3_500.jpg,Conforme,Conforme,Conforme,0.8669214,0.09374035,0.03933538,2.8500688e-06
2025_Conforme_1_Cam_B_3_506.jpg,Conforme,NON Conforme,NON Conforme,0.029068414,0.6198855,0.35104594,1.18075334e-07
2025_Conforme_1_Cam_B_3_58.jpg,Conforme,Conforme,Conforme,0.9937143,0.0041683423,0.002115698,1.6374876e-06
2025_Conforme_1_Cam_B_3_72.jpg,Conforme,Conforme,Conforme,0.9803859,0.00050874474,0.019101817,3.6662875e-06
2025_Conforme_1_Cam_B_3_73.jpg,Conforme,Conforme,Conforme,0.9998398,3.1927186e-05,0.00012821335,1.7187259e-09
2025_Conforme_1_Cam_B_3_74.jpg,Conforme,Conforme,Conforme,0.99989283,4.7013364e-05,6.0033366e-05,8.7672554e-08
2025_Conforme_1_Cam_B_3_81.jpg,Conforme,Conforme,Conforme,0.9628975,0.005469816,0.031631257,1.510845e-06
2025_Conforme_1_Cam_B_3_83.jpg,Conforme,Conforme,Conforme,0.9309507,0.033251464,0.035793502,4.3556297e-06
2025_Conforme_1_Cam_B_3_84.jpg,Conforme,Conforme,Conforme,0.9736372,0.00037696928,0.025984371,1.4215924e-06
2025_Conforme_1_Cam_B_3_88.jpg,Conforme,Conforme,Conforme,0.9575424,0.022704074,0.019748503,4.941127e-06
2025_Conforme_1_Cam_B_3_92.jpg,Conforme,Conforme,Conforme,0.99765164,0.0010423515,0.0013060109,9.034496e-08
2025_Conforme_1_Cam_B_4_108.jpg,Conforme,Conforme,Conforme,0.97178143,0.0035544215,0.02465914,4.9052605e-06
2025_Conforme_1_Cam_B_4_116.jpg,Conforme,PIETRA,PIETRA,0.13428468,0.2889618,0.57585907,0.00089451665
2025_Conforme_1_Cam_B_4_133.jpg,Conforme,Conforme,Conforme,0.94620585,0.014642941,0.03914986,1.2828219e-06
2025_Conforme_1_Cam_B_4_158.jpg,Conforme,Conforme,Conforme,0.92664045,0.009268234,0.064078204,1.3181478e-05
2025_Conforme_1_Cam_B_4_162.jpg,Conforme,Conforme,Conforme,0.9824593,0.0011966863,0.016294494,4.9467388e-05
2025_Conforme_1_Cam_B_4_167.jpg,Conforme,NON Conforme,NON Conforme,0.07253384,0.781351,0.14610484,1.0338545e-05
2025_Conforme_1_Cam_B_4_169.jpg,Conforme,Conforme,Conforme,0.67371494,0.0018316507,0.32444972,3.672916e-06
2025_Conforme_1_Cam_B_4_174.jpg,Conforme,Conforme,Conforme,0.9759443,0.00702725,0.017024698,3.7877421e-06
