filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_B_4_302.jpg,Conforme,PIETRA,0.6716987,2025,B,4,False,False,hist_8463b595c6b810129b89efd6
2025_Conforme_1_Cam_B_4_318.jpg,Conforme,PIETRA,0.80743146,2025,B,4,False,False,hist_da458dc502812a405cf63544
2025_Conforme_1_Cam_B_4_333.jpg,Conforme,PIETRA,0.77240586,2025,B,4,True,False,hist_1cb71879a9a55e7ee9b644f9
2025_Conforme_1_Cam_B_4_353.jpg,Conforme,PIETRA,0.572442,2025,B,4,True,False,hist_de8db128cc8847bfd280df23
2025_Conforme_1_Cam_B_4_359.jpg,Conforme,PIETRA,0.75272423,2025,B,4,True,False,hist_8b3909e93c8c2d0ed4224de5
2025_Conforme_1_Cam_B_4_390.jpg,Conforme,PIETRA,0.5239564,2025,B,4,True,False,hist_efa1666b02c42bfe0ffae97d
2025_Conforme_1_Cam_B_4_80.jpg,Conforme,PIETRA,0.58257496,2025,B,4,False,True,hist_4798047f23c4558f7b4cddd5
2025_Conforme_1_Cam_B_4_88.jpg,Conforme,PIETRA,0.8154859,2025,B,4,False,False,hist_192bd13d4ccb2dc08f9e5c84
2025_Conforme_1_Cam_B_6_406.jpg,Vide,Conforme,0.99805534,2025,B,6,False,False,hist_f15a0ce1197c361d5c906a8d
2025_Conforme_1_Cam_T_2_27.jpg,Conforme,Vide,0.9977354,2025,T,2,False,False,hist_bc1183a848af0da5148470c5
2025_Conforme_1_Cam_T_3_115.jpg,Conforme,PIETRA,0.52706003,2025,T,3,False,False,hist_fb6bdb4e36dbacae3c59d3af
2025_Conforme_1_Cam_T_3_133.jpg,Conforme,PIETRA,0.56152785,2025,T,3,False,False,hist_550e3a2b5d890c730f2c038f
2025_Conforme_1_Cam_T_3_144.jpg,Conforme,NON Conforme,0.6251617,2025,T,3,True,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_T_3_159.jpg,Conforme,PIETRA,0.8304375,2025,T,3,False,False,hist_f76d1a282c8bad7af49ad8d2
2025_Conforme_1_Cam_T_3_195.jpg,Conforme,PIETRA,0.5480802,2025,T,3,False,False,hist_3ac6cf908eccf5e2116ee8c6
2025_Conforme_1_Cam_T_3_255.jpg,Conforme,PIETRA,0.7406064,2025,T,3,True,False,hist_d8025a6ce10f060936628a73
2025_Conforme_1_Cam_T_3_293.jpg,Conforme,PIETRA,0.42970595,2025,T,3,True,False,hist_a5332ea48cd82c9c6f77335b
2025_Conforme_1_Cam_T_3_30.jpg,Conforme,PIETRA,0.4930624,2025,T,3,False,False,hist_6f4e94dfee7f8391cd38ac4c
2025_Conforme_1_Cam_T_3_345.jpg,Conforme,PIETRA,0.4914102,2025,T,3,False,False,hist_3139262aac36b553562d7246
2025_Conforme_1_Cam_T_3_398.jpg,Conforme,PIETRA,0.8674175,2025,T,3,False,False,hist_fba045654b7d61de114da6eb
2025_Conforme_1_Cam_T_3_441.jpg,Conforme,PIETRA,0.61032,2025,T,3,True,False,hist_81d24a18b1ec82b42a1d3891
2025_Conforme_1_Cam_T_3_442.jpg,Conforme,PIETRA,0.6859651,2025,T,3,True,False,hist_ebd6c6728ab8c8fc75966611
2025_Conforme_1_Cam_T_3_461.jpg,Conforme,PIETRA,0.6074465,2025,T,3,False,False,hist_a08f1b622d0e8cd62717dc07
2025_Conforme_1_Cam_T_3_464.jpg,Conforme,PIETRA,0.77234674,2025,T,3,False,False,hist_6a6f9561e9bf45cb7ff8e5dd
2025_Conforme_1_Cam_T_3_47.jpg,Conforme,PIETRA,0.8395298,2025,T,3,False,False,hist_271b7fdb24faa7c67cbb57b9
2025_Conforme_1_Cam_T_3_472.jpg,Conforme,PIETRA,0.8162524,2025,T,3,True,False,hist_5a6b307cf0b55f166a478e95
2025_Conforme_1_Cam_T_3_475.jpg,Conforme,PIETRA,0.66756034,2025,T,3,False,False,hist_559bcea6de2e69d9e25e352d
2025_Conforme_1_Cam_T_3_478.jpg,Conforme,PIETRA,0.69298613,2025,T,3,False,False,hist_d3b5f12345fbdb47888b8cc9
2025_Conforme_1_Cam_T_3_483.jpg,Conforme,PIETRA,0.5998881,2025,T,3,True,False,hist_d4b314111289c7f81ec160dd
2025_Conforme_1_Cam_T_3_507.jpg,Conforme,NON Conforme,0.5051006,2025,T,3,False,False,hist_7a41ec1f7e63f964b1ce9ffd
2025_Conforme_1_Cam_T_3_68.jpg,Conforme,PIETRA,0.7312248,2025,T,3,False,False,hist_d1124e7ffa50393994fc004c
2025_Conforme_1_Cam_T_3_71.jpg,Conforme,PIETRA,0.78445596,2025,T,3,False,False,hist_17be1f64aa4f11eb8689ca27
2025_Conforme_1_Cam_T_4_113.jpg,Conforme,PIETRA,0.5053464,2025,T,4,False,True,
2025_Conforme_1_Cam_T_4_124.jpg,Conforme,PIETRA,0.63068783,2025,T,4,True,False,hist_12f3449e33195980134fb576
2025_Conforme_1_Cam_T_4_161.jpg,Conforme,PIETRA,0.90041256,2025,T,4,True,False,hist_13dfd5d9d5479b068613b36d
2025_Conforme_1_Cam_T_4_170.jpg,Conforme,PIETRA,0.7954814,2025,T,4,True,False,hist_bc35344193a2851490ed441a
2025_Conforme_1_Cam_T_4_190.jpg,Conforme,NON Conforme,0.63964903,2025,T,4,True,False,hist_5a15fb9e64b24dba82154ade
2025_Conforme_1_Cam_T_4_302.jpg,Conforme,PIETRA,0.7085172,2025,T,4,False,False,hist_8463b595c6b810129b89efd6
2025_Conforme_1_Cam_T_4_303.jpg,Conforme,PIETRA,0.8037211,2025,T,4,False,False,hist_e89e458bdb29cb5cf511177c
2025_Conforme_1_Cam_T_4_439.jpg,Vide,Conforme,0.57910156,2025,T,4,False,False,hist_90f57636a4823f833be220ab
2025_Conforme_1_Cam_T_4_51.jpg,Conforme,PIETRA,0.6213486,2025,T,4,True,False,hist_5b9c0e97e0f517276bfaa9d9
2025_Conforme_1_Cam_T_5_120.jpg,Conforme,PIETRA,0.47701868,2025,T,5,True,False,hist_e72f387fa66007f599ef8c90
2025_Conforme_1_Cam_T_5_143.jpg,Conforme,PIETRA,0.80912715,2025,T,5,False,False,hist_b374b95904f701f688aa6c80
2025_Conforme_1_Cam_T_5_162.jpg,Conforme,PIETRA,0.6176198,2025,T,5,False,False,hist_8fb60a8357361d23d7f18b77
2025_Conforme_1_Cam_T_5_260.jpg,Conforme,NON Conforme,0.39193484,2025,T,5,False,False,hist_e80448d0665d2b957830b018
2025_Conforme_1_Cam_T_5_320.jpg,Conforme,NON Conforme,0.51845604,2025,T,5,False,False,hist_045cc861492765977bef8255
2025_Conforme_1_Cam_T_5_71.jpg,Conforme,NON Conforme,0.69413376,2025,T,5,False,False,hist_9adc4e37e7c50ea37f18ec9b
2025_Conforme_1_Cam_T_6_101.jpg,Conforme,PIETRA,0.663063,2025,T,6,True,False,hist_d276e39fb8d28f3fc348eedf
2025_Conforme_1_Cam_T_6_146.jpg,Conforme,PIETRA,0.80111766,2025,T,6,False,False,hist_35b83fa7f56d7aa1807ae71f
2025_Conforme_1_Cam_T_6_148.jpg,Conforme,PIETRA,0.5070873,2025,T,6,False,False,hist_59deb256a157f8eecea6a473
2025_Conforme_1_Cam_T_6_254.jpg,Conforme,PIETRA,0.6762786,2025,T,6,False,False,hist_8f09b9d99594d33ed0bfdb74
2025_Conforme_1_Cam_T_6_285.jpg,Conforme,NON Conforme,0.6184555,2025,T,6,True,False,hist_0f48319734d2c098b3e10ef8
2025_Conforme_1_Cam_T_6_358.jpg,Conforme,PIETRA,0.4897497,2025,T,6,False,False,hist_02b736208379a17defbbbf69
2025_Conforme_1_Cam_T_6_366.jpg,Conforme,PIETRA,0.38065425,2025,T,6,True,False,hist_f78886883b914407c890609e
2025_Conforme_1_Cam_T_6_374.jpg,Conforme,NON Conforme,0.9401845,2025,T,6,False,False,hist_1cad0dd2aa7e21b73fd16c2a
2025_Conforme_1_Cam_T_6_441.jpg,Conforme,PIETRA,0.46295366,2025,T,6,False,False,
2025_Conforme_2_Cam_B_1_140.jpg,Conforme,PIETRA,0.67679095,2025,B,1,True,False,hist_202270ab167a25bf62d5426b
2025_Conforme_2_Cam_B_1_187.jpg,Conforme,PIETRA,0.9013893,2025,B,1,False,False,hist_c57d0c00455c1b7a0131bf50
2025_Conforme_2_Cam_B_1_199.jpg,Conforme,PIETRA,0.6932517,2025,B,1,False,True,hist_8ca3259fd4a61113fa076231
2025_Conforme_2_Cam_B_1_249.jpg,Conforme,PIETRA,0.5353615,2025,B,1,False,False,hist_cc4a188f09beab46e8e8c600
2025_Conforme_2_Cam_B_1_294.jpg,Conforme,PIETRA,0.7180434,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_302.jpg,Conforme,PIETRA,0.80484927,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_315.jpg,Conforme,PIETRA,0.63177854,2025,B,1,True,False,
2025_Conforme_2_Cam_B_1_367.jpg,Conforme,PIETRA,0.672613,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_398.jpg,Conforme,PIETRA,0.72520244,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_42.jpg,Conforme,PIETRA,0.5008083,2025,B,1,False,False,hist_5f0a915d0a61e56ebaad6275
2025_Conforme_2_Cam_B_1_422.jpg,Conforme,NON Conforme,0.68155956,2025,B,1,False,True,
2025_Conforme_2_Cam_B_1_454.jpg,Conforme,PIETRA,0.54923177,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_466.jpg,Conforme,PIETRA,0.650385,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_80.jpg,Conforme,PIETRA,0.5947846,2025,B,1,False,False,hist_29e2341182c59a27c2dcc69e
2025_Conforme_2_Cam_B_2_209.jpg,Conforme,PIETRA,0.61449105,2025,B,2,False,True,hist_17d0eb3ae859a3775245be78
2025_Conforme_2_Cam_B_2_215.jpg,Conforme,PIETRA,0.6530832,2025,B,2,False,False,hist_1f1acf7cd394f015319b5bd1
2025_Conforme_2_Cam_B_2_216.jpg,Conforme,PIETRA,0.70959705,2025,B,2,False,False,hist_75bdea05b2997dcba99b1689
2025_Conforme_2_Cam_B_2_251.jpg,Conforme,PIETRA,0.64988804,2025,B,2,False,False,hist_f04d461df52e15959ac5001a
2025_Conforme_2_Cam_B_2_268.jpg,Conforme,NON Conforme,0.57001376,2025,B,2,True,False,hist_5aaaa221621f0dd85c24620e
2025_Conforme_2_Cam_B_2_332.jpg,Conforme,PIETRA,0.52127105,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_339.jpg,Conforme,PIETRA,0.92211103,2025,B,2,True,False,
2025_Conforme_2_Cam_B_2_342.jpg,Conforme,PIETRA,0.4410172,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_351.jpg,Conforme,PIETRA,0.6177579,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_365.jpg,Conforme,PIETRA,0.5088007,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_420.jpg,Conforme,PIETRA,0.49770314,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_441.jpg,Conforme,PIETRA,0.5944307,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_489.jpg,Conforme,PIETRA,0.49236202,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_493.jpg,Conforme,PIETRA,0.738257,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_504.jpg,Conforme,PIETRA,0.5496851,2025,B,2,True,False,
2025_Conforme_2_Cam_B_2_505.jpg,Conforme,NON Conforme,0.61098254,2025,B,2,True,False,
2025_Conforme_2_Cam_B_2_518.jpg,Conforme,PIETRA,0.7879754,2025,B,2,False,True,
2025_Conforme_2_Cam_B_3_120.jpg,Conforme,NON Conforme,0.5550353,2025,B,3,True,False,hist_c31b0d152abcd0b95bfd0230
2025_Conforme_2_Cam_B_3_145.jpg,Conforme,NON Conforme,0.6393253,2025,B,3,True,False,hist_7443e789f03be67daa58dac0
2025_Conforme_2_Cam_B_3_319.jpg,Conforme,PIETRA,0.48761025,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_349.jpg,Conforme,NON Conforme,0.98192465,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_37.jpg,Conforme,PIETRA,0.6722639,2025,B,3,True,False,hist_2576c87621406ee5ab9e7dde
2025_Conforme_2_Cam_B_3_395.jpg,Conforme,PIETRA,0.8421465,2025,B,3,False,True,
2025_Conforme_2_Cam_B_3_448.jpg,Conforme,PIETRA,0.5024649,2025,B,3,False,False,
2025_Conforme_2_Cam_B_4_196.jpg,Conforme,PIETRA,0.72049576,2025,B,4,False,False,hist_486a36b96e8240beef502f94
2025_Conforme_2_Cam_B_4_211.jpg,Conforme,PIETRA,0.5709021,2025,B,4,True,False,hist_f574b641901694ecfe38c1b4
2025_Conforme_2_Cam_B_4_220.jpg,Conforme,PIETRA,0.69721407,2025,B,4,False,False,hist_0a0be2bf7764c125216dc1fa
2025_Conforme_2_Cam_B_4_237.jpg,Conforme,PIETRA,0.52012676,2025,B,4,True,False,hist_51f040fa1261acccefb1f493
2025_Conforme_2_Cam_B_4_269.jpg,Conforme,PIETRA,0.71907717,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_287.jpg,Conforme,PIETRA,0.9396581,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_319.jpg,Conforme,PIETRA,0.7079859,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_339.jpg,NON Conforme,PIETRA,0.7768573,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_364.jpg,Conforme,PIETRA,0.6091032,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_365.jpg,Conforme,PIETRA,0.65476036,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_370.jpg,Conforme,PIETRA,0.5412008,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_394.jpg,Vide,PIETRA,0.555022,2025,B,4,False,False,
2025_Conforme_2_Cam_B_5_141.jpg,Conforme,PIETRA,0.78758425,2025,B,5,True,False,hist_18b9fe7f2dbbf1baeaf4af53
2025_Conforme_2_Cam_B_5_150.jpg,Conforme,PIETRA,0.83601785,2025,B,5,True,False,hist_20e734cdba7f449d39c292d9
2025_Conforme_2_Cam_B_5_173.jpg,Conforme,PIETRA,0.3997135,2025,B,5,False,False,hist_c6253a2dfebd08612c89fe11
2025_Conforme_2_Cam_B_5_253.jpg,Conforme,PIETRA,0.5046171,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_298.jpg,Conforme,NON Conforme,0.5441738,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_350.jpg,Conforme,PIETRA,0.61473393,2025,B,5,True,False,
2025_Conforme_2_Cam_B_5_376.jpg,Conforme,NON Conforme,0.7206595,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_436.jpg,NON Conforme,Vide,0.6743684,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_510.jpg,Conforme,PIETRA,0.860459,2025,B,5,True,False,
2025_Conforme_2_Cam_B_5_512.jpg,Conforme,PIETRA,0.5234002,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_58.jpg,Conforme,NON Conforme,0.64246106,2025,B,5,False,False,hist_9b18410b51966ac444965103
2025_Conforme_2_Cam_B_5_76.jpg,Conforme,PIETRA,0.6799953,2025,B,5,True,False,hist_201abb795e467a64aa61fa7a
2025_Conforme_2_Cam_B_6_136.jpg,Conforme,PIETRA,0.37923437,2025,B,6,False,False,hist_eb6c67beb36a5583f4ffbf0e
2025_Conforme_2_Cam_B_6_144.jpg,Conforme,PIETRA,0.7851871,2025,B,6,True,False,hist_faeebf8d32c1ca4f501c55df
2025_Conforme_2_Cam_B_6_161.jpg,Conforme,PIETRA,0.7338708,2025,B,6,True,False,hist_c94390788538befb9ff3efe8
2025_Conforme_2_Cam_B_6_276.jpg,Conforme,PIETRA,0.8435936,2025,B,6,False,False,
2025_Conforme_2_Cam_B_6_370.jpg,Conforme,PIETRA,0.529117,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_381.jpg,Conforme,PIETRA,0.7278316,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_44.jpg,Conforme,PIETRA,0.5313536,2025,B,6,False,False,hist_4f3716c1e65be85794280dcb
2025_Conforme_2_Cam_B_6_459.jpg,Conforme,PIETRA,0.8994067,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_473.jpg,Conforme,PIETRA,0.810846,2025,B,6,False,False,
2025_Conforme_2_Cam_B_6_513.jpg,Conforme,PIETRA,0.63580316,2025,B,6,False,False,
2025_Conforme_2_Cam_T_1_144.jpg,Vide,Conforme,0.85488284,2025,T,1,False,False,hist_b29a312eaa1277b00dddbaf8
2025_Conforme_2_Cam_T_3_182.jpg,Conforme,PIETRA,0.51537544,2025,T,3,False,False,hist_045f3917fa4896fea4997e7d
2025_NON_Conforme_Cam_B_1_101.jpg,NON Conforme,PIETRA,0.86081725,2025,B,1,False,False,hist_b8470246156e31676f1a18d6
2025_NON_Conforme_Cam_B_1_404.jpg,NON Conforme,PIETRA,0.52477163,2025,B,1,False,False,hist_1a12565e130c8af4cfcf022c
2025_NON_Conforme_Cam_B_1_415.jpg,NON Conforme,PIETRA,0.60678446,2025,B,1,True,False,hist_6bddfe36ab5734fb4dffc04a
2025_NON_Conforme_Cam_B_1_421.jpg,NON Conforme,Conforme,0.8918913,2025,B,1,False,False,hist_853ed66b1849cc7936a127f4
2025_NON_Conforme_Cam_B_1_454.jpg,NON Conforme,PIETRA,0.85749596,2025,B,1,False,False,hist_7d4155f3e1223e55557c8d3d
2025_NON_Conforme_Cam_B_1_477.jpg,NON Conforme,PIETRA,0.68734336,2025,B,1,True,False,hist_4b593a77270da5c95537e008
2025_NON_Conforme_Cam_B_1_67.jpg,NON Conforme,PIETRA,0.7031681,2025,B,1,True,False,hist_c11d495992cfeb34b07e07b4
2025_NON_Conforme_Cam_B_1_98.jpg,NON Conforme,PIETRA,0.7659306,2025,B,1,True,False,hist_ea25a99bfa3a773a0138e58c
2025_NON_Conforme_Cam_B_1_99.jpg,NON Conforme,PIETRA,0.79807204,2025,B,1,False,True,hist_21ff009b4fffcf30f98c86b2
2025_NON_Conforme_Cam_B_2_153.jpg,NON Conforme,PIETRA,0.51385766,2025,B,2,False,False,hist_4aa40d0fddd067e9ddcb2580
2025_NON_Conforme_Cam_B_2_224.jpg,NON Conforme,PIETRA,0.9431217,2025,B,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_B_2_225.jpg,NON Conforme,Conforme,0.6626965,2025,B,2,False,False,hist_4b7477569b0b038d177f425b
2025_NON_Conforme_Cam_B_2_230.jpg,NON Conforme,PIETRA,0.84077185,2025,B,2,False,False,hist_e5e9882d34023b016ff22a2b
2025_NON_Conforme_Cam_B_2_288.jpg,NON Conforme,PIETRA,0.92693645,2025,B,2,False,False,hist_22ebd9c74810c39ad2f02418
2025_NON_Conforme_Cam_B_2_314.jpg,NON Conforme,PIETRA,0.6652884,2025,B,2,False,False,hist_bde9f25b1978f1bc8ba7e2e3
2025_NON_Conforme_Cam_B_2_316.jpg,NON Conforme,Conforme,0.5046493,2025,B,2,False,True,hist_2b3542e7fafcc3394589dd4a
2025_NON_Conforme_Cam_B_2_336.jpg,NON Conforme,Conforme,0.69581026,2025,B,2,False,False,hist_e7fed5334b2bd19520f16255
2025_NON_Conforme_Cam_B_2_343.jpg,NON Conforme,Conforme,0.6909824,2025,B,2,False,False,hist_4bac4775d7da75104bed542b
2025_NON_Conforme_Cam_B_2_358.jpg,NON Conforme,Conforme,0.43261063,2025,B,2,False,False,hist_4baf27d9dfb0082190aa8831
2025_NON_Conforme_Cam_B_2_437.jpg,NON Conforme,PIETRA,0.70662487,2025,B,2,False,True,hist_c5249dee3d9411efe57d809d
2025_NON_Conforme_Cam_B_2_457.jpg,NON Conforme,PIETRA,0.5976043,2025,B,2,True,False,hist_b346ac0777baa0169b6686e3
2025_NON_Conforme_Cam_B_2_467.jpg,NON Conforme,Conforme,0.94372123,2025,B,2,False,False,hist_278c814ca466a4e015660bd5
2025_NON_Conforme_Cam_B_2_472.jpg,NON Conforme,PIETRA,0.56906605,2025,B,2,False,False,hist_078cead051ee360ac915cf9a
2025_NON_Conforme_Cam_B_2_492.jpg,NON Conforme,PIETRA,0.65945804,2025,B,2,False,False,hist_92bde3d2e3031c164e1e0c36
2025_NON_Conforme_Cam_B_3_187.jpg,NON Conforme,PIETRA,0.51727957,2025,B,3,False,False,hist_4b942f2dd0d86f185adab31a
2025_NON_Conforme_Cam_B_3_199.jpg,NON Conforme,Conforme,0.4957865,2025,B,3,False,False,hist_3fa063483be4a6f429f0c0b4
2025_NON_Conforme_Cam_B_3_200.jpg,NON Conforme,PIETRA,0.6290447,2025,B,3,True,False,hist_1e863a4ea5459f67c7b66a8a
2025_NON_Conforme_Cam_B_3_275.jpg,NON Conforme,PIETRA,0.96992964,2025,B,3,False,False,hist_b1f742997ad20e0facea6352
2025_NON_Conforme_Cam_B_3_288.jpg,NON Conforme,PIETRA,0.58960116,2025,B,3,False,False,hist_48f15a77ff2f2ce5da625968
2025_NON_Conforme_Cam_B_3_292.jpg,NON Conforme,PIETRA,0.7947048,2025,B,3,False,False,hist_baf2d5754c461b9a019360e9
2025_NON_Conforme_Cam_B_3_316.jpg,NON Conforme,PIETRA,0.6139765,2025,B,3,False,False,hist_d3d9984e9623527e0728fc19
2025_NON_Conforme_Cam_B_3_336.jpg,NON Conforme,PIETRA,0.70160586,2025,B,3,True,False,hist_a9262991d4e28a75cea1b584
2025_NON_Conforme_Cam_B_3_397.jpg,NON Conforme,PIETRA,0.86174303,2025,B,3,False,False,hist_6e99990f8deb89ab66359abe
2025_NON_Conforme_Cam_B_3_421.jpg,NON Conforme,Conforme,0.5742979,2025,B,3,False,False,hist_f5a01578a2125464bf7336a2
2025_NON_Conforme_Cam_B_3_67.jpg,NON Conforme,PIETRA,0.5181424,2025,B,3,True,False,hist_a9f5f8e030b90b133ea4db62
2025_NON_Conforme_Cam_B_3_90.jpg,NON Conforme,Conforme,0.9312553,2025,B,3,False,False,hist_62251e459806c9662b12a9a9
2025_NON_Conforme_Cam_B_3_99.jpg,NON Conforme,Conforme,0.5716704,2025,B,3,False,False,hist_1ab1d7f3359819ba65c69796
2025_NON_Conforme_Cam_B_4_124.jpg,NON Conforme,Conforme,0.6170505,2025,B,4,True,False,hist_207199cfac612b27da628e5d
2025_NON_Conforme_Cam_B_4_144.jpg,NON Conforme,PIETRA,0.49321902,2025,B,4,False,False,hist_ca9c2d58efe7fd6450ae57ed
2025_NON_Conforme_Cam_B_4_178.jpg,NON Conforme,PIETRA,0.7693495,2025,B,4,False,True,hist_810d594ff277e0bd8918d236
2025_NON_Conforme_Cam_B_4_209.jpg,NON Conforme,PIETRA,0.90539813,2025,B,4,False,False,hist_c1e814c581caba5a9c13fa13
2025_NON_Conforme_Cam_B_4_310.jpg,NON Conforme,Conforme,0.8030537,2025,B,4,False,False,hist_888410b8d1ef2c39c20ace1a
2025_NON_Conforme_Cam_B_4_322.jpg,NON Conforme,PIETRA,0.52055717,2025,B,4,False,False,hist_d584bddebb2941bac9004dee
2025_NON_Conforme_Cam_B_4_329.jpg,NON Conforme,PIETRA,0.7550897,2025,B,4,False,False,hist_37c4c28845203d6dc36fc6be
2025_NON_Conforme_Cam_B_4_354.jpg,NON Conforme,PIETRA,0.47369644,2025,B,4,True,False,hist_315028b1ac5391dd867ad807
2025_NON_Conforme_Cam_B_4_359.jpg,NON Conforme,PIETRA,0.8131018,2025,B,4,False,False,hist_a9b0cfd487b9852c4d0dbf1b
2025_NON_Conforme_Cam_B_4_375.jpg,NON Conforme,PIETRA,0.9192961,2025,B,4,False,False,hist_6560bba151007dd3e66a9744
2025_NON_Conforme_Cam_B_4_401.jpg,NON Conforme,PIETRA,0.89789563,2025,B,4,False,False,hist_e77885ce4a12ae6c27fd96bb
2025_NON_Conforme_Cam_B_4_419.jpg,NON Conforme,PIETRA,0.97906566,2025,B,4,False,False,hist_5574c12f97e854b27bf2111b
2025_NON_Conforme_Cam_B_4_422.jpg,NON Conforme,Conforme,0.61584663,2025,B,4,False,False,hist_e5a08e3781a71093bc5c26ee
2025_NON_Conforme_Cam_B_4_428.jpg,NON Conforme,PIETRA,0.9523009,2025,B,4,False,False,hist_59e7e9048c25a7f2dc03a6ab
2025_NON_Conforme_Cam_B_4_451.jpg,NON Conforme,PIETRA,0.55647737,2025,B,4,False,False,hist_99eefb8f4f008ef1bfc7a5c0
2025_NON_Conforme_Cam_B_4_454.jpg,NON Conforme,PIETRA,0.88584524,2025,B,4,False,False,hist_592f7602e72608314af86523
2025_NON_Conforme_Cam_B_4_63.jpg,NON Conforme,PIETRA,0.7547554,2025,B,4,False,False,hist_c20ec85cb1ecdb0b4450bfe0
2025_NON_Conforme_Cam_B_5_139.jpg,NON Conforme,PIETRA,0.89660466,2025,B,5,False,False,hist_f04ad507be1eb49f3ca74dc2
2025_NON_Conforme_Cam_B_5_161.jpg,NON Conforme,PIETRA,0.6326214,2025,B,5,False,False,hist_430ba742c6665890ba11696c
2025_NON_Conforme_Cam_B_5_204.jpg,NON Conforme,Conforme,0.6118712,2025,B,5,True,False,hist_86b9ad63adc69f299caf12ad
2025_NON_Conforme_Cam_B_5_244.jpg,NON Conforme,Conforme,0.5959005,2025,B,5,False,False,hist_149ede7e3b40277fca356703
