filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_1_Cam_B_2_10.jpg,2025,1.0,B,2,10,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_b95bcf7c0a71f4565dcde191,heuristic_pair,hist_b95bcf7c0a71f4565dcde191,validation
2025_Conforme_1_Cam_B_2_107.jpg,2025,1.0,B,2,107,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_476e24626ccc2675d1c243b4,heuristic_pair,hist_476e24626ccc2675d1c243b4,validation
2025_Conforme_1_Cam_B_2_11.jpg,2025,1.0,B,2,11,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_18d67d4e289e5c8c689a2771,heuristic_pair,hist_18d67d4e289e5c8c689a2771,validation
2025_Conforme_1_Cam_B_2_123.jpg,2025,1.0,B,2,123,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_d8b7e3e803c6e0c8692aef10,heuristic_pair,hist_d8b7e3e803c6e0c8692aef10,validation
2025_Conforme_1_Cam_B_2_128.jpg,2025,1.0,B,2,128,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_11f7300533e97516b1441c14,heuristic_pair,hist_11f7300533e97516b1441c14,validation
2025_Conforme_1_Cam_B_2_146.jpg,2025,1.0,B,2,146,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_61083947a6f1d05e0f36815f,heuristic_pair,hist_61083947a6f1d05e0f36815f,validation
2025_Conforme_1_Cam_B_2_153.jpg,2025,1.0,B,2,153,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_afab9e0bc8ced3184412ca59,heuristic_pair,hist_afab9e0bc8ced3184412ca59,validation
2025_Conforme_1_Cam_B_2_155.jpg,2025,1.0,B,2,155,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_d0341bd734d6806ec77709b2,heuristic_pair,hist_d0341bd734d6806ec77709b2,validation
2025_Conforme_1_Cam_B_2_156.jpg,2025,1.0,B,2,156,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_bca1e86021ddb8aa235ffd00,heuristic_pair,hist_bca1e86021ddb8aa235ffd00,validation
2025_Conforme_1_Cam_B_2_160.jpg,2025,1.0,B,2,160,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_eedb14c9d1a7b2237be52607,heuristic_pair,hist_eedb14c9d1a7b2237be52607,validation
2025_Conforme_1_Cam_B_2_161.jpg,2025,1.0,B,2,161,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_cf0b756a6ee0bf04be081044,heuristic_pair,hist_cf0b756a6ee0bf04be081044,validation
2025_Conforme_1_Cam_B_2_168.jpg,2025,1.0,B,2,168,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_20a1c5b01bad2bee4c81e78f,heuristic_pair,hist_20a1c5b01bad2bee4c81e78f,validation
2025_Conforme_1_Cam_B_2_169.jpg,2025,1.0,B,2,169,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e869cb5876a0f4327e6e47a3,heuristic_pair,hist_e869cb5876a0f4327e6e47a3,validation
2025_Conforme_1_Cam_B_2_176.jpg,2025,1.0,B,2,176,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2cda316d2dbdd5a4fb0efd30,heuristic_pair,hist_2cda316d2dbdd5a4fb0efd30,validation
2025_Conforme_1_Cam_B_2_177.jpg,2025,1.0,B,2,177,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_5b13fac3822a29337b132a95,heuristic_pair,hist_5b13fac3822a29337b132a95,validation
2025_Conforme_1_Cam_B_2_191.jpg,2025,1.0,B,2,191,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_33bb30c313e0f02684fe4ff3,heuristic_pair,hist_33bb30c313e0f02684fe4ff3,validation
2025_Conforme_1_Cam_B_2_196.jpg,2025,1.0,B,2,196,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_736e31557fc8eb57d544ad9b,heuristic_pair,hist_736e31557fc8eb57d544ad9b,validation
2025_Conforme_1_Cam_B_2_204.jpg,2025,1.0,B,2,204,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c24371b057d7db17d12a358a,heuristic_pair,hist_c24371b057d7db17d12a358a,validation
2025_Conforme_1_Cam_B_2_205.jpg,2025,1.0,B,2,205,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4c576304ade874ff9d4dff58,heuristic_pair,hist_4c576304ade874ff9d4dff58,validation
2025_Conforme_1_Cam_B_2_209.jpg,2025,1.0,B,2,209,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ebc39d23f6a7290bf9073634,heuristic_pair,hist_ebc39d23f6a7290bf9073634,validation
2025_Conforme_1_Cam_B_2_212.jpg,2025,1.0,B,2,212,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_037a177f973b16ad0acf53a9,heuristic_pair,hist_037a177f973b16ad0acf53a9,validation
2025_Conforme_1_Cam_B_2_215.jpg,2025,1.0,B,2,215,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_bd9952c7b0117e03dce1dcf5,heuristic_pair,hist_bd9952c7b0117e03dce1dcf5,validation
2025_Conforme_1_Cam_B_2_224.jpg,2025,1.0,B,2,224,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_85f95ba21d1b7ef0d0998531,heuristic_pair,hist_85f95ba21d1b7ef0d0998531,validation
2025_Conforme_1_Cam_B_2_235.jpg,2025,1.0,B,2,235,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6a79e03a8935835b7dc67afc,heuristic_pair,hist_6a79e03a8935835b7dc67afc,validation
2025_Conforme_1_Cam_B_2_241.jpg,2025,1.0,B,2,241,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_75e89635e276458a8b58fb91,heuristic_pair,hist_75e89635e276458a8b58fb91,validation
2025_Conforme_1_Cam_B_2_242.jpg,2025,1.0,B,2,242,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_7c9e55e0d7cdbd843c74b85f,heuristic_pair,hist_7c9e55e0d7cdbd843c74b85f,validation
2025_Conforme_1_Cam_B_2_244.jpg,2025,1.0,B,2,244,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c8f8ca8fc7c036d902f238b2,heuristic_pair,hist_c8f8ca8fc7c036d902f238b2,validation
2025_Conforme_1_Cam_B_2_255.jpg,2025,1.0,B,2,255,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_fd43f7f83a16d23939acf21e,heuristic_pair,hist_fd43f7f83a16d23939acf21e,validation
2025_Conforme_1_Cam_B_2_263.jpg,2025,1.0,B,2,263,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e44b2c51217bbfb0f91b6936,heuristic_pair,hist_e44b2c51217bbfb0f91b6936,validation
2025_Conforme_1_Cam_B_2_264.jpg,2025,1.0,B,2,264,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_73f2d1ddc8cf47955d7c2fc5,heuristic_pair,hist_73f2d1ddc8cf47955d7c2fc5,validation
2025_Conforme_1_Cam_B_2_27.jpg,2025,1.0,B,2,27,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_bc1183a848af0da5148470c5,heuristic_pair,hist_bc1183a848af0da5148470c5,validation
2025_Conforme_1_Cam_B_2_272.jpg,2025,1.0,B,2,272,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_22a58677a996fa1b8c3dd32c,heuristic_pair,hist_22a58677a996fa1b8c3dd32c,validation
2025_Conforme_1_Cam_B_2_278.jpg,2025,1.0,B,2,278,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ff00800ae43966530cf2e0fd,heuristic_pair,hist_ff00800ae43966530cf2e0fd,validation
2025_Conforme_1_Cam_B_2_284.jpg,2025,1.0,B,2,284,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_5ec41ebf3ab680f9081a4887,heuristic_pair,hist_5ec41ebf3ab680f9081a4887,validation
2025_Conforme_1_Cam_B_2_286.jpg,2025,1.0,B,2,286,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_b25ce91a3e3506106181d4cf,heuristic_pair,hist_b25ce91a3e3506106181d4cf,validation
2025_Conforme_1_Cam_B_2_295.jpg,2025,1.0,B,2,295,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c0eab538f6453b800ce894f4,heuristic_pair,hist_c0eab538f6453b800ce894f4,validation
2025_Conforme_1_Cam_B_2_296.jpg,2025,1.0,B,2,296,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_cc6e0f0d0ad8016c23cf02ed,heuristic_pair,hist_cc6e0f0d0ad8016c23cf02ed,validation
2025_Conforme_1_Cam_B_2_301.jpg,2025,1.0,B,2,301,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ed06ace69aad9520c00046da,heuristic_pair,hist_ed06ace69aad9520c00046da,validation
2025_Conforme_1_Cam_B_2_31.jpg,2025,1.0,B,2,31,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_d8f1369e9a490c793139675e,heuristic_pair,hist_d8f1369e9a490c793139675e,validation
2025_Conforme_1_Cam_B_2_319.jpg,2025,1.0,B,2,319,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3c880151488f8b05843bc5d8,heuristic_pair,hist_3c880151488f8b05843bc5d8,validation
2025_Conforme_1_Cam_B_2_322.jpg,2025,1.0,B,2,322,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_d7af0e05d6696b5dd8c6ce8d,heuristic_pair,hist_d7af0e05d6696b5dd8c6ce8d,validation
2025_Conforme_1_Cam_B_2_333.jpg,2025,1.0,B,2,333,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_63af843b56dc22c4487f5b07,heuristic_pair,hist_63af843b56dc22c4487f5b07,validation
2025_Conforme_1_Cam_B_2_34.jpg,2025,1.0,B,2,34,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_53b4167aaeb790022d75f3e9,heuristic_pair,hist_53b4167aaeb790022d75f3e9,validation
2025_Conforme_1_Cam_B_2_358.jpg,2025,1.0,B,2,358,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_e8153b2713892df8fa420255,heuristic_pair,hist_e8153b2713892df8fa420255,validation
2025_Conforme_1_Cam_B_2_364.jpg,2025,1.0,B,2,364,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_7ec91f53bb540328d5cfb407,heuristic_pair,hist_7ec91f53bb540328d5cfb407,validation
2025_Conforme_1_Cam_B_2_369.jpg,2025,1.0,B,2,369,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_04517b19a3793a6593289d86,heuristic_pair,hist_04517b19a3793a6593289d86,validation
2025_Conforme_1_Cam_B_2_373.jpg,2025,1.0,B,2,373,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_93495a154c0b1614084d9223,heuristic_pair,hist_93495a154c0b1614084d9223,validation
2025_Conforme_1_Cam_B_2_374.jpg,2025,1.0,B,2,374,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3d9a20146b8cb2ae1cc4abe7,heuristic_pair,hist_3d9a20146b8cb2ae1cc4abe7,validation
2025_Conforme_1_Cam_B_2_377.jpg,2025,1.0,B,2,377,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_14407a22f71391ba8e40f0e9,heuristic_pair,hist_14407a22f71391ba8e40f0e9,validation
2025_Conforme_1_Cam_B_2_38.jpg,2025,1.0,B,2,38,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_afdf449bacc708b3c539891a,heuristic_pair,hist_afdf449bacc708b3c539891a,validation
2025_Conforme_1_Cam_B_2_380.jpg,2025,1.0,B,2,380,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8e1eca1e65d22268a101244f,heuristic_pair,hist_8e1eca1e65d22268a101244f,validation
2025_Conforme_1_Cam_B_2_391.jpg,2025,1.0,B,2,391,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_e5fbb69de9834b932c9a0e17,validation
2025_Conforme_1_Cam_B_2_395.jpg,2025,1.0,B,2,395,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_c8fae19949d5bfa4510f3dd0,validation
2025_Conforme_1_Cam_B_2_396.jpg,2025,1.0,B,2,396,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_41b745c885d3e74ce6253a8d,validation
2025_Conforme_1_Cam_B_2_4.jpg,2025,1.0,B,2,4,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4753fd4ffd3bd92dec204172,heuristic_pair,hist_4753fd4ffd3bd92dec204172,validation
2025_Conforme_1_Cam_B_2_40.jpg,2025,1.0,B,2,40,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3fc660420e5b8b0d52d52265,heuristic_pair,hist_3fc660420e5b8b0d52d52265,validation
2025_Conforme_1_Cam_B_2_400.jpg,2025,1.0,B,2,400,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_11d26ac80db72bc68ecda8b7,validation
2025_Conforme_1_Cam_B_2_44.jpg,2025,1.0,B,2,44,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f0077380390f3c6d03cc371d,heuristic_pair,hist_f0077380390f3c6d03cc371d,validation
2025_Conforme_1_Cam_B_2_46.jpg,2025,1.0,B,2,46,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_b9a56d8b320642b5564343cc,heuristic_pair,hist_b9a56d8b320642b5564343cc,validation
2025_Conforme_1_Cam_B_2_47.jpg,2025,1.0,B,2,47,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3225a9aabba183e93c9535ef,heuristic_pair,hist_3225a9aabba183e93c9535ef,validation
