filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_1_Cam_B_1_272.jpg,2025,1.0,B,1,272,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_7cd427d8c0c262efd22973c1,heuristic_pair,hist_7cd427d8c0c262efd22973c1,test
2025_Conforme_1_Cam_B_1_277.jpg,2025,1.0,B,1,277,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_377eab0b660362435bf9e418,heuristic_pair,hist_377eab0b660362435bf9e418,test
2025_Conforme_1_Cam_B_1_285.jpg,2025,1.0,B,1,285,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4ee4661a83cb8ec0ab99ff32,heuristic_pair,hist_4ee4661a83cb8ec0ab99ff32,test
2025_Conforme_1_Cam_B_1_287.jpg,2025,1.0,B,1,287,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_454d949c17fc54ec53350d73,heuristic_pair,hist_454d949c17fc54ec53350d73,test
2025_Conforme_1_Cam_B_1_300.jpg,2025,1.0,B,1,300,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_caa8ec47f1c815f46ecb0af1,heuristic_pair,hist_caa8ec47f1c815f46ecb0af1,test
2025_Conforme_1_Cam_B_1_304.jpg,2025,1.0,B,1,304,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_cf9e331c985d126019c8c1b3,heuristic_pair,hist_cf9e331c985d126019c8c1b3,test
2025_Conforme_1_Cam_B_1_308.jpg,2025,1.0,B,1,308,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a34ef6a5eac6a802d67fea9d,heuristic_pair,hist_a34ef6a5eac6a802d67fea9d,test
2025_Conforme_1_Cam_B_1_310.jpg,2025,1.0,B,1,310,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_b8f9dcecffdaa7ca0150749f,heuristic_pair,hist_b8f9dcecffdaa7ca0150749f,test
2025_Conforme_1_Cam_B_1_313.jpg,2025,1.0,B,1,313,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_5211be02c937836bc2f44e25,heuristic_pair,hist_5211be02c937836bc2f44e25,test
2025_Conforme_1_Cam_B_1_317.jpg,2025,1.0,B,1,317,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_941f3baf3070ee75a7944a71,heuristic_pair,hist_941f3baf3070ee75a7944a71,test
2025_Conforme_1_Cam_B_1_32.jpg,2025,1.0,B,1,32,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_41dfb3673224e684233c5aa9,heuristic_pair,hist_41dfb3673224e684233c5aa9,test
2025_Conforme_1_Cam_B_1_327.jpg,2025,1.0,B,1,327,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2d0b5c8e34d873c8d90fe261,heuristic_pair,hist_2d0b5c8e34d873c8d90fe261,test
2025_Conforme_1_Cam_B_1_333.jpg,2025,1.0,B,1,333,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2cb75c3f825b06466f2b1c74,heuristic_pair,hist_2cb75c3f825b06466f2b1c74,test
2025_Conforme_1_Cam_B_1_338.jpg,2025,1.0,B,1,338,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_653c543c13dcdd85d424f781,heuristic_pair,hist_653c543c13dcdd85d424f781,test
2025_Conforme_1_Cam_B_1_346.jpg,2025,1.0,B,1,346,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2d1aa15b275d42aafda58f14,heuristic_pair,hist_2d1aa15b275d42aafda58f14,test
2025_Conforme_1_Cam_B_1_35.jpg,2025,1.0,B,1,35,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_faf8bddc526300dda6da4007,heuristic_pair,hist_faf8bddc526300dda6da4007,test
2025_Conforme_1_Cam_B_1_36.jpg,2025,1.0,B,1,36,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4da504893f39ffa1f2987a5b,heuristic_pair,hist_4da504893f39ffa1f2987a5b,test
2025_Conforme_1_Cam_B_1_363.jpg,2025,1.0,B,1,363,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c9c85abe977b3873a617fd1d,heuristic_pair,hist_c9c85abe977b3873a617fd1d,test
2025_Conforme_1_Cam_B_1_368.jpg,2025,1.0,B,1,368,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_39adad903384e5f759d2c8a0,heuristic_pair,hist_39adad903384e5f759d2c8a0,test
2025_Conforme_1_Cam_B_1_38.jpg,2025,1.0,B,1,38,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_7933f66ad42c621c85c84bfb,heuristic_pair,hist_7933f66ad42c621c85c84bfb,test
2025_Conforme_1_Cam_B_1_382.jpg,2025,1.0,B,1,382,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_0cda6bc7507f9a17bad28446,test
2025_Conforme_1_Cam_B_1_392.jpg,2025,1.0,B,1,392,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_0c793a7584e66ba17afe77c0,test
2025_Conforme_1_Cam_B_1_397.jpg,2025,1.0,B,1,397,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_c84d12d21dc77ec7cef9bd0f,test
2025_Conforme_1_Cam_B_1_404.jpg,2025,1.0,B,1,404,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_bd30e4ecc2177d068b1893f1,test
2025_Conforme_1_Cam_B_1_410.jpg,2025,1.0,B,1,410,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_145d5e49b6f949bbd57cc704,test
2025_Conforme_1_Cam_B_1_418.jpg,2025,1.0,B,1,418,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_d94c2ef04af76afd367f1b1a,test
2025_Conforme_1_Cam_B_1_419.jpg,2025,1.0,B,1,419,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_5f90bab3d17444d96d5adda5,test
2025_Conforme_1_Cam_B_1_43.jpg,2025,1.0,B,1,43,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3cfb3420eb0b10654027c15b,heuristic_pair,hist_3cfb3420eb0b10654027c15b,test
2025_Conforme_1_Cam_B_1_58.jpg,2025,1.0,B,1,58,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_140c30ec211bf5de1f7794bf,heuristic_pair,hist_140c30ec211bf5de1f7794bf,test
2025_Conforme_1_Cam_B_1_60.jpg,2025,1.0,B,1,60,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8dc9da5a115351a03a1cd422,heuristic_pair,hist_8dc9da5a115351a03a1cd422,test
2025_Conforme_1_Cam_B_1_64.jpg,2025,1.0,B,1,64,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_eea74541f8c0266d4ab75b7c,heuristic_pair,hist_eea74541f8c0266d4ab75b7c,test
2025_Conforme_1_Cam_B_1_73.jpg,2025,1.0,B,1,73,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4e733df78abfac0c1e64d759,heuristic_pair,hist_4e733df78abfac0c1e64d759,test
2025_Conforme_1_Cam_B_1_89.jpg,2025,1.0,B,1,89,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ec4a8f9552bfe4c8ac01b851,heuristic_pair,hist_ec4a8f9552bfe4c8ac01b851,test
2025_Conforme_1_Cam_B_1_91.jpg,2025,1.0,B,1,91,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ac49535d3a76525b45c34985,heuristic_pair,hist_ac49535d3a76525b45c34985,test
2025_Conforme_1_Cam_B_1_99.jpg,2025,1.0,B,1,99,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_3d333c58ce7c1fea477e3fe6,heuristic_pair,hist_3d333c58ce7c1fea477e3fe6,test
2025_Conforme_1_Cam_B_2_113.jpg,2025,1.0,B,2,113,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c931cb4fef97c8e62f340906,heuristic_pair,hist_c931cb4fef97c8e62f340906,test
2025_Conforme_1_Cam_B_2_119.jpg,2025,1.0,B,2,119,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_838492c67746c15e7ac78513,heuristic_pair,hist_838492c67746c15e7ac78513,test
2025_Conforme_1_Cam_B_2_133.jpg,2025,1.0,B,2,133,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_091bd2ff6703f6d147f4999d,heuristic_pair,hist_091bd2ff6703f6d147f4999d,test
2025_Conforme_1_Cam_B_2_136.jpg,2025,1.0,B,2,136,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f5b0cb61ed1b99373298f4b0,heuristic_pair,hist_f5b0cb61ed1b99373298f4b0,test
2025_Conforme_1_Cam_B_2_14.jpg,2025,1.0,B,2,14,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_51e6e4d86e7ef8e60c4eaaa7,heuristic_pair,hist_51e6e4d86e7ef8e60c4eaaa7,test
2025_Conforme_1_Cam_B_2_148.jpg,2025,1.0,B,2,148,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8109a447704fe8ab5448ab1b,heuristic_pair,hist_8109a447704fe8ab5448ab1b,test
2025_Conforme_1_Cam_B_2_151.jpg,2025,1.0,B,2,151,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_de1808a6614211602028eeb5,heuristic_pair,hist_de1808a6614211602028eeb5,test
2025_Conforme_1_Cam_B_2_152.jpg,2025,1.0,B,2,152,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_a083ef1cbe755641ded219c2,heuristic_pair,hist_a083ef1cbe755641ded219c2,test
2025_Conforme_1_Cam_B_2_154.jpg,2025,1.0,B,2,154,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_9ff9c8b15da1a664b8c9b4d8,heuristic_pair,hist_9ff9c8b15da1a664b8c9b4d8,test
2025_Conforme_1_Cam_B_2_16.jpg,2025,1.0,B,2,16,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_9e4c940bcda23ab24e4fc1ac,heuristic_pair,hist_9e4c940bcda23ab24e4fc1ac,test
2025_Conforme_1_Cam_B_2_167.jpg,2025,1.0,B,2,167,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_603ff931b99565b70e803d40,heuristic_pair,hist_603ff931b99565b70e803d40,test
2025_Conforme_1_Cam_B_2_17.jpg,2025,1.0,B,2,17,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_95c5b718dac22a6f5e424e33,heuristic_pair,hist_95c5b718dac22a6f5e424e33,test
2025_Conforme_1_Cam_B_2_175.jpg,2025,1.0,B,2,175,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_49e32e137332698ba3822bbc,heuristic_pair,hist_49e32e137332698ba3822bbc,test
2025_Conforme_1_Cam_B_2_184.jpg,2025,1.0,B,2,184,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_a2ae3decdb685c466fe1039d,heuristic_pair,hist_a2ae3decdb685c466fe1039d,test
2025_Conforme_1_Cam_B_2_199.jpg,2025,1.0,B,2,199,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_298b7b2155f418619b997f60,heuristic_pair,hist_298b7b2155f418619b997f60,test
2025_Conforme_1_Cam_B_2_202.jpg,2025,1.0,B,2,202,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6ad4cd0ad75ba18499029fd9,heuristic_pair,hist_6ad4cd0ad75ba18499029fd9,test
2025_Conforme_1_Cam_B_2_206.jpg,2025,1.0,B,2,206,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_9c4695c4b5e947cd9e96e545,heuristic_pair,hist_9c4695c4b5e947cd9e96e545,test
2025_Conforme_1_Cam_B_2_220.jpg,2025,1.0,B,2,220,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_33e76d6dc7d99b4d6a11f64c,heuristic_pair,hist_33e76d6dc7d99b4d6a11f64c,test
2025_Conforme_1_Cam_B_2_221.jpg,2025,1.0,B,2,221,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_61e26c2e4cca48c9d4859ac5,heuristic_pair,hist_61e26c2e4cca48c9d4859ac5,test
2025_Conforme_1_Cam_B_2_222.jpg,2025,1.0,B,2,222,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_856eecb3fd44e20743ee91eb,heuristic_pair,hist_856eecb3fd44e20743ee91eb,test
2025_Conforme_1_Cam_B_2_226.jpg,2025,1.0,B,2,226,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_698958b3932e65069e3cc25c,heuristic_pair,hist_698958b3932e65069e3cc25c,test
2025_Conforme_1_Cam_B_2_229.jpg,2025,1.0,B,2,229,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a0f02e07d01b72dcbbf06eeb,heuristic_pair,hist_a0f02e07d01b72dcbbf06eeb,test
2025_Conforme_1_Cam_B_2_23.jpg,2025,1.0,B,2,23,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a425a9fcc53123df6367a6c8,heuristic_pair,hist_a425a9fcc53123df6367a6c8,test
2025_Conforme_1_Cam_B_2_24.jpg,2025,1.0,B,2,24,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_32f492469fa8982270990983,heuristic_pair,hist_32f492469fa8982270990983,test
2025_Conforme_1_Cam_B_2_247.jpg,2025,1.0,B,2,247,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8e2177ed564e9c96f913cfc9,heuristic_pair,hist_8e2177ed564e9c96f913cfc9,test
2025_Conforme_1_Cam_B_2_253.jpg,2025,1.0,B,2,253,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1a5f5b92e2b968d45da52e14,heuristic_pair,hist_1a5f5b92e2b968d45da52e14,test
2025_Conforme_1_Cam_B_2_260.jpg,2025,1.0,B,2,260,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_036aafeee8c775737eb1003c,heuristic_pair,hist_036aafeee8c775737eb1003c,test
2025_Conforme_1_Cam_B_2_266.jpg,2025,1.0,B,2,266,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_75db8bf462a21d9e7cb7ca4b,heuristic_pair,hist_75db8bf462a21d9e7cb7ca4b,test
2025_Conforme_1_Cam_B_2_280.jpg,2025,1.0,B,2,280,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6986d96e73f48ca7fa8627bf,heuristic_pair,hist_6986d96e73f48ca7fa8627bf,test
2025_Conforme_1_Cam_B_2_281.jpg,2025,1.0,B,2,281,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_cba4cba94f864192fe127ce0,heuristic_pair,hist_cba4cba94f864192fe127ce0,test
2025_Conforme_1_Cam_B_2_288.jpg,2025,1.0,B,2,288,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_abc53c82bdfca643511fe18f,heuristic_pair,hist_abc53c82bdfca643511fe18f,test
2025_Conforme_1_Cam_B_2_291.jpg,2025,1.0,B,2,291,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3599a45bdbd8680bc5747e6d,heuristic_pair,hist_3599a45bdbd8680bc5747e6d,test
2025_Conforme_1_Cam_B_2_293.jpg,2025,1.0,B,2,293,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3df09422eb2f4e2b37adee5b,heuristic_pair,hist_3df09422eb2f4e2b37adee5b,test
2025_Conforme_1_Cam_B_2_298.jpg,2025,1.0,B,2,298,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_78f03d4b8008fab3195e8185,heuristic_pair,hist_78f03d4b8008fab3195e8185,test
2025_Conforme_1_Cam_B_2_304.jpg,2025,1.0,B,2,304,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e101fbf56178e6cc9a061102,heuristic_pair,hist_e101fbf56178e6cc9a061102,test
2025_Conforme_1_Cam_B_2_325.jpg,2025,1.0,B,2,325,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_037a5132e630d4c71d0613e8,heuristic_pair,hist_037a5132e630d4c71d0613e8,test
2025_Conforme_1_Cam_B_2_33.jpg,2025,1.0,B,2,33,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1699e3a29a1056783531b595,heuristic_pair,hist_1699e3a29a1056783531b595,test
2025_Conforme_1_Cam_B_2_331.jpg,2025,1.0,B,2,331,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_52b8ebea04b77b37f26ed94f,heuristic_pair,hist_52b8ebea04b77b37f26ed94f,test
2025_Conforme_1_Cam_B_2_332.jpg,2025,1.0,B,2,332,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_bb052e44936ba4fdb59048c0,heuristic_pair,hist_bb052e44936ba4fdb59048c0,test
