filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_NON_Conforme_Cam_B_1_100.jpg,NON Conforme,Conforme,0.29777175,2025,B,1,True,False,hist_198287ed0347eb6b7cad5d87
2025_NON_Conforme_Cam_B_1_120.jpg,NON Conforme,Vide,0.9839252,2025,B,1,False,False,hist_fcf9e7d03240380ee2b77460
2025_NON_Conforme_Cam_B_1_149.jpg,NON Conforme,Vide,0.52995473,2025,B,1,False,False,hist_3b0aef8ddad164a40a12c626
2025_NON_Conforme_Cam_B_1_173.jpg,NON Conforme,Conforme,0.7077461,2025,B,1,False,True,hist_14830bac56f3be2f269d7ce3
2025_NON_Conforme_Cam_B_1_195.jpg,NON Conforme,PIETRA,0.4679627,2025,B,1,False,True,hist_7e7599b9479fdd13b3453849
2025_NON_Conforme_Cam_B_1_197.jpg,NON Conforme,Vide,0.85171694,2025,B,1,True,False,hist_b3a0e3988490a07e8007c8a0
2025_NON_Conforme_Cam_B_1_234.jpg,NON Conforme,PIETRA,0.4635628,2025,B,1,False,False,hist_998ecb3f1f1d70c6a07df45b
2025_NON_Conforme_Cam_B_1_237.jpg,NON Conforme,Conforme,0.42610642,2025,B,1,False,False,hist_a8af4989e46af5a6b02c09b2
2025_NON_Conforme_Cam_B_1_357.jpg,NON Conforme,Conforme,0.83449507,2025,B,1,False,False,hist_f4d1f8fc56ca0948e3fe7765
2025_NON_Conforme_Cam_B_1_404.jpg,NON Conforme,PIETRA,0.42232653,2025,B,1,False,False,hist_1a12565e130c8af4cfcf022c
2025_NON_Conforme_Cam_B_1_406.jpg,NON Conforme,PIETRA,0.36337546,2025,B,1,True,False,hist_49ae4b3a1e4c8ff9dc4dd14c
2025_NON_Conforme_Cam_B_1_415.jpg,NON Conforme,Vide,0.7267886,2025,B,1,True,False,hist_6bddfe36ab5734fb4dffc04a
2025_NON_Conforme_Cam_B_1_421.jpg,NON Conforme,Conforme,0.9492665,2025,B,1,False,False,hist_853ed66b1849cc7936a127f4
2025_NON_Conforme_Cam_B_1_424.jpg,NON Conforme,Vide,0.58146,2025,B,1,True,False,hist_d32f41b9c1dd9bec81c2d04b
2025_NON_Conforme_Cam_B_1_443.jpg,NON Conforme,Vide,0.98324597,2025,B,1,False,False,hist_833ee4d019e372e1721c4384
2025_NON_Conforme_Cam_B_1_454.jpg,NON Conforme,Conforme,0.43233976,2025,B,1,False,False,hist_7d4155f3e1223e55557c8d3d
2025_NON_Conforme_Cam_B_1_477.jpg,NON Conforme,Conforme,0.6824603,2025,B,1,True,False,hist_4b593a77270da5c95537e008
2025_NON_Conforme_Cam_B_1_84.jpg,NON Conforme,Vide,0.7851413,2025,B,1,False,False,hist_1ec25c97de0cdeec93bd152f
2025_NON_Conforme_Cam_B_1_99.jpg,NON Conforme,Conforme,0.48956603,2025,B,1,False,True,hist_21ff009b4fffcf30f98c86b2
2025_NON_Conforme_Cam_B_2_129.jpg,NON Conforme,PIETRA,0.39697504,2025,B,2,False,False,hist_d4ce03954e060fa9c2ce26ba
2025_NON_Conforme_Cam_B_2_153.jpg,NON Conforme,Conforme,0.78560084,2025,B,2,False,False,hist_4aa40d0fddd067e9ddcb2580
2025_NON_Conforme_Cam_B_2_160.jpg,NON Conforme,Vide,0.9805416,2025,B,2,False,False,hist_0476eaadccc5245c3a768ab4
2025_NON_Conforme_Cam_B_2_211.jpg,NON Conforme,Vide,0.73125887,2025,B,2,True,False,hist_d8b47a172994b5b13a210f76
2025_NON_Conforme_Cam_B_2_224.jpg,NON Conforme,Conforme,0.8089526,2025,B,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_B_2_225.jpg,NON Conforme,Conforme,0.8428446,2025,B,2,False,False,hist_4b7477569b0b038d177f425b
2025_NON_Conforme_Cam_B_2_230.jpg,NON Conforme,Conforme,0.49344045,2025,B,2,False,False,hist_e5e9882d34023b016ff22a2b
2025_NON_Conforme_Cam_B_2_236.jpg,NON Conforme,Vide,0.9269384,2025,B,2,False,False,hist_1c910686ffdea8a3dc26ec71
2025_NON_Conforme_Cam_B_2_288.jpg,NON Conforme,Conforme,0.71807516,2025,B,2,False,False,hist_22ebd9c74810c39ad2f02418
2025_NON_Conforme_Cam_B_2_289.jpg,NON Conforme,PIETRA,0.43159392,2025,B,2,False,False,hist_4ba7ae0362ae823163746898
2025_NON_Conforme_Cam_B_2_291.jpg,NON Conforme,PIETRA,0.47677115,2025,B,2,False,True,hist_58a59fc3ff39d3207cff91dc
2025_NON_Conforme_Cam_B_2_316.jpg,NON Conforme,Conforme,0.84231013,2025,B,2,False,True,hist_2b3542e7fafcc3394589dd4a
2025_NON_Conforme_Cam_B_2_336.jpg,NON Conforme,Conforme,0.8643182,2025,B,2,False,False,hist_e7fed5334b2bd19520f16255
2025_NON_Conforme_Cam_B_2_338.jpg,NON Conforme,Vide,0.37911502,2025,B,2,True,False,hist_420ad32978285f4abeac68a8
2025_NON_Conforme_Cam_B_2_343.jpg,NON Conforme,Conforme,0.41172308,2025,B,2,False,False,hist_4bac4775d7da75104bed542b
2025_NON_Conforme_Cam_B_2_358.jpg,NON Conforme,Conforme,0.7970172,2025,B,2,False,False,hist_4baf27d9dfb0082190aa8831
2025_NON_Conforme_Cam_B_2_362.jpg,NON Conforme,Conforme,0.519421,2025,B,2,False,False,hist_368165685f319e76159a12fa
2025_NON_Conforme_Cam_B_2_364.jpg,NON Conforme,Conforme,0.796976,2025,B,2,False,True,hist_171be1039102dbfe04fe62d3
2025_NON_Conforme_Cam_B_2_416.jpg,NON Conforme,Conforme,0.7044744,2025,B,2,False,False,hist_ad7d946c533638247d73fa94
2025_NON_Conforme_Cam_B_2_426.jpg,NON Conforme,PIETRA,0.44208828,2025,B,2,False,True,hist_28db5d6528a2d9b16b149199
2025_NON_Conforme_Cam_B_2_437.jpg,NON Conforme,Conforme,0.5248576,2025,B,2,False,True,hist_c5249dee3d9411efe57d809d
2025_NON_Conforme_Cam_B_2_447.jpg,NON Conforme,Conforme,0.6737809,2025,B,2,False,False,hist_e77023359feb27c2e86ff44b
2025_NON_Conforme_Cam_B_2_449.jpg,NON Conforme,Vide,0.95989645,2025,B,2,True,False,hist_8814fcbab4fac46c16dbb6d6
2025_NON_Conforme_Cam_B_2_464.jpg,NON Conforme,Conforme,0.88575387,2025,B,2,False,False,hist_6ea563e94dde6744da6c7308
2025_NON_Conforme_Cam_B_2_467.jpg,NON Conforme,Conforme,0.96378165,2025,B,2,False,False,hist_278c814ca466a4e015660bd5
2025_NON_Conforme_Cam_B_2_471.jpg,NON Conforme,Conforme,0.48069915,2025,B,2,False,False,hist_82ad9f66a8fdf2f5d3d8d9e2
2025_NON_Conforme_Cam_B_2_472.jpg,NON Conforme,PIETRA,0.30326512,2025,B,2,False,False,hist_078cead051ee360ac915cf9a
2025_NON_Conforme_Cam_B_2_89.jpg,NON Conforme,PIETRA,0.4661728,2025,B,2,False,False,hist_f44266b0259677754072bf3b
2025_NON_Conforme_Cam_B_2_91.jpg,NON Conforme,Conforme,0.7195773,2025,B,2,False,False,hist_5b7520d06f713ef38ae8b4e9
2025_NON_Conforme_Cam_B_3_111.jpg,NON Conforme,Vide,0.8488213,2025,B,3,False,False,hist_a78f3baa41ef21d99de3f99a
2025_NON_Conforme_Cam_B_3_140.jpg,NON Conforme,Vide,0.5221168,2025,B,3,True,False,hist_8dfaddcfabc3e48b5a4d3b0c
2025_NON_Conforme_Cam_B_3_143.jpg,NON Conforme,Conforme,0.6578939,2025,B,3,False,False,hist_4073cd90aaf06fbecbb86653
2025_NON_Conforme_Cam_B_3_158.jpg,NON Conforme,Conforme,0.74078083,2025,B,3,True,False,hist_d6eda88f1b1e0823d81d608c
2025_NON_Conforme_Cam_B_3_175.jpg,NON Conforme,PIETRA,0.42286643,2025,B,3,False,True,hist_8a0d6159d13608aee66d2dd0
2025_NON_Conforme_Cam_B_3_178.jpg,NON Conforme,PIETRA,0.4456867,2025,B,3,False,False,hist_d14a52db7c1f65c16baa18b6
2025_NON_Conforme_Cam_B_3_179.jpg,NON Conforme,Conforme,0.3909472,2025,B,3,False,False,hist_1294692a8570d06565436de9
2025_NON_Conforme_Cam_B_3_187.jpg,NON Conforme,PIETRA,0.45155245,2025,B,3,False,False,hist_4b942f2dd0d86f185adab31a
2025_NON_Conforme_Cam_B_3_188.jpg,NON Conforme,Conforme,0.62318194,2025,B,3,False,False,hist_26dbc4215c43c2f1484a27b3
2025_NON_Conforme_Cam_B_3_199.jpg,NON Conforme,Conforme,0.8945837,2025,B,3,False,False,hist_3fa063483be4a6f429f0c0b4
2025_NON_Conforme_Cam_B_3_200.jpg,NON Conforme,Vide,0.982566,2025,B,3,True,False,hist_1e863a4ea5459f67c7b66a8a
2025_NON_Conforme_Cam_B_3_222.jpg,NON Conforme,PIETRA,0.3752817,2025,B,3,False,False,hist_f34f1865cc561a10a6bdb8f4
2025_NON_Conforme_Cam_B_3_256.jpg,NON Conforme,Conforme,0.45680633,2025,B,3,False,True,hist_2cc58c0afa1ffc621e4ec3f3
2025_NON_Conforme_Cam_B_3_275.jpg,NON Conforme,Conforme,0.7268502,2025,B,3,False,False,hist_b1f742997ad20e0facea6352
2025_NON_Conforme_Cam_B_3_288.jpg,NON Conforme,Conforme,0.40353817,2025,B,3,False,False,hist_48f15a77ff2f2ce5da625968
2025_NON_Conforme_Cam_B_3_304.jpg,NON Conforme,Conforme,0.5617275,2025,B,3,False,True,hist_b750243a0b7013ce41d86b9f
2025_NON_Conforme_Cam_B_3_312.jpg,NON Conforme,Conforme,0.5143046,2025,B,3,False,False,hist_6a251a9ed8298a16eda09932
2025_NON_Conforme_Cam_B_3_316.jpg,NON Conforme,PIETRA,0.42929652,2025,B,3,False,False,hist_d3d9984e9623527e0728fc19
2025_NON_Conforme_Cam_B_3_332.jpg,NON Conforme,Conforme,0.78506285,2025,B,3,False,False,hist_f4a45e4f41641b5d4b708a19
2025_NON_Conforme_Cam_B_3_336.jpg,NON Conforme,Conforme,0.43514365,2025,B,3,True,False,hist_a9262991d4e28a75cea1b584
2025_NON_Conforme_Cam_B_3_381.jpg,NON Conforme,Conforme,0.77009076,2025,B,3,False,False,hist_a04300e53bdafe43d2b5ff11
2025_NON_Conforme_Cam_B_3_397.jpg,NON Conforme,Conforme,0.5022062,2025,B,3,False,False,hist_6e99990f8deb89ab66359abe
2025_NON_Conforme_Cam_B_3_406.jpg,NON Conforme,Conforme,0.6324865,2025,B,3,False,True,hist_f82ee08b78edd1f637713710
2025_NON_Conforme_Cam_B_3_421.jpg,NON Conforme,Conforme,0.90325004,2025,B,3,False,False,hist_f5a01578a2125464bf7336a2
2025_NON_Conforme_Cam_B_3_463.jpg,NON Conforme,Conforme,0.7417863,2025,B,3,False,False,hist_1508fe0240a0e86e6f74fc83
2025_NON_Conforme_Cam_B_3_478.jpg,NON Conforme,Vide,0.8204673,2025,B,3,True,False,hist_5f6ed29423c3c432ab9fbdcf
2025_NON_Conforme_Cam_B_3_51.jpg,NON Conforme,Vide,0.8673574,2025,B,3,True,False,hist_ed130f9a4358beae57be8c05
2025_NON_Conforme_Cam_B_3_67.jpg,NON Conforme,Conforme,0.442631,2025,B,3,True,False,hist_a9f5f8e030b90b133ea4db62
2025_NON_Conforme_Cam_B_3_84.jpg,NON Conforme,Conforme,0.4492639,2025,B,3,False,False,hist_84c92c9541295d2b50c9bd4f
2025_NON_Conforme_Cam_B_3_90.jpg,NON Conforme,Conforme,0.93901134,2025,B,3,False,False,hist_62251e459806c9662b12a9a9
2025_NON_Conforme_Cam_B_3_97.jpg,NON Conforme,Conforme,0.7498328,2025,B,3,False,False,hist_81e32a657fdb7269922a13e2
2025_NON_Conforme_Cam_B_3_99.jpg,NON Conforme,Conforme,0.93797314,2025,B,3,False,False,hist_1ab1d7f3359819ba65c69796
2025_NON_Conforme_Cam_B_4_124.jpg,NON Conforme,Conforme,0.5605964,2025,B,4,True,False,hist_207199cfac612b27da628e5d
2025_NON_Conforme_Cam_B_4_138.jpg,NON Conforme,Conforme,0.46251827,2025,B,4,False,False,hist_5d5a47f1e05ea611f13cb01b
2025_NON_Conforme_Cam_B_4_139.jpg,NON Conforme,Conforme,0.39403597,2025,B,4,True,False,hist_f15c79ebf7110fca15980f01
2025_NON_Conforme_Cam_B_4_144.jpg,NON Conforme,Conforme,0.6841779,2025,B,4,False,False,hist_ca9c2d58efe7fd6450ae57ed
2025_NON_Conforme_Cam_B_4_156.jpg,NON Conforme,Vide,0.92750525,2025,B,4,True,False,hist_31ccd08620011f9d5026a065
2025_NON_Conforme_Cam_B_4_178.jpg,NON Conforme,PIETRA,0.37444395,2025,B,4,False,True,hist_810d594ff277e0bd8918d236
2025_NON_Conforme_Cam_B_4_195.jpg,NON Conforme,Vide,0.8540826,2025,B,4,False,False,hist_abe338a96d311223614d265c
2025_NON_Conforme_Cam_B_4_209.jpg,NON Conforme,PIETRA,0.39645818,2025,B,4,False,False,hist_c1e814c581caba5a9c13fa13
2025_NON_Conforme_Cam_B_4_220.jpg,NON Conforme,Conforme,0.34950268,2025,B,4,False,False,hist_1b29824508e160d738266d13
2025_NON_Conforme_Cam_B_4_244.jpg,NON Conforme,Vide,0.49246973,2025,B,4,False,False,hist_c629db29e3c98c8e4de61cb4
2025_NON_Conforme_Cam_B_4_252.jpg,NON Conforme,Conforme,0.57299083,2025,B,4,False,False,hist_58849860b38f12682bce08ba
2025_NON_Conforme_Cam_B_4_259.jpg,NON Conforme,Conforme,0.5272154,2025,B,4,False,False,hist_51511e0b10e27fe1d200da68
2025_NON_Conforme_Cam_B_4_289.jpg,NON Conforme,PIETRA,0.37095085,2025,B,4,False,False,hist_b3fc06e6b0ee3cf7378fe01c
2025_NON_Conforme_Cam_B_4_310.jpg,NON Conforme,Conforme,0.88436246,2025,B,4,False,False,hist_888410b8d1ef2c39c20ace1a
2025_NON_Conforme_Cam_B_4_318.jpg,NON Conforme,PIETRA,0.3990005,2025,B,4,False,False,hist_9c008757443b2e7a5a55cb6e
2025_NON_Conforme_Cam_B_4_329.jpg,NON Conforme,PIETRA,0.39032742,2025,B,4,False,False,hist_37c4c28845203d6dc36fc6be
2025_NON_Conforme_Cam_B_4_330.jpg,NON Conforme,Vide,0.46544376,2025,B,4,False,False,hist_fe87922832cbad51c631de44
2025_NON_Conforme_Cam_B_4_354.jpg,NON Conforme,Conforme,0.3600036,2025,B,4,True,False,hist_315028b1ac5391dd867ad807
2025_NON_Conforme_Cam_B_4_359.jpg,NON Conforme,PIETRA,0.30171028,2025,B,4,False,False,hist_a9b0cfd487b9852c4d0dbf1b
2025_NON_Conforme_Cam_B_4_375.jpg,NON Conforme,Conforme,0.78301054,2025,B,4,False,False,hist_6560bba151007dd3e66a9744
2025_NON_Conforme_Cam_B_4_401.jpg,NON Conforme,Conforme,0.52739096,2025,B,4,False,False,hist_e77885ce4a12ae6c27fd96bb
2025_NON_Conforme_Cam_B_4_419.jpg,NON Conforme,Conforme,0.82488656,2025,B,4,False,False,hist_5574c12f97e854b27bf2111b
2025_NON_Conforme_Cam_B_4_422.jpg,NON Conforme,Conforme,0.8524335,2025,B,4,False,False,hist_e5a08e3781a71093bc5c26ee
2025_NON_Conforme_Cam_B_4_428.jpg,NON Conforme,Conforme,0.88403976,2025,B,4,False,False,hist_59e7e9048c25a7f2dc03a6ab
2025_NON_Conforme_Cam_B_4_429.jpg,NON Conforme,Conforme,0.3913425,2025,B,4,True,False,hist_ae1da1439b8443d21b55ca2a
2025_NON_Conforme_Cam_B_4_450.jpg,NON Conforme,Conforme,0.53373504,2025,B,4,False,False,hist_22645dcb5f6578e1bf739054
2025_NON_Conforme_Cam_B_4_451.jpg,NON Conforme,Conforme,0.5983633,2025,B,4,False,False,hist_99eefb8f4f008ef1bfc7a5c0
2025_NON_Conforme_Cam_B_4_454.jpg,NON Conforme,Conforme,0.6697945,2025,B,4,False,False,hist_592f7602e72608314af86523
2025_NON_Conforme_Cam_B_4_471.jpg,NON Conforme,Conforme,0.6178778,2025,B,4,False,False,hist_954c6a3e85bd262e62a6428f
2025_NON_Conforme_Cam_B_4_482.jpg,NON Conforme,Conforme,0.89086384,2025,B,4,False,False,hist_0859f474c7dc4b6cbad39b80
2025_NON_Conforme_Cam_B_4_63.jpg,NON Conforme,Conforme,0.45803896,2025,B,4,False,False,hist_c20ec85cb1ecdb0b4450bfe0
2025_NON_Conforme_Cam_B_5_104.jpg,NON Conforme,Vide,0.69311315,2025,B,5,True,False,hist_6c61d2513c6aa74198eb3a8e
2025_NON_Conforme_Cam_B_5_115.jpg,NON Conforme,Vide,0.6315973,2025,B,5,True,False,hist_5aadf87faf801a5f25fe0ff2
2025_NON_Conforme_Cam_B_5_129.jpg,NON Conforme,PIETRA,0.46765378,2025,B,5,False,False,hist_83d68c3feb93fade8e4d444d
2025_NON_Conforme_Cam_B_5_139.jpg,NON Conforme,Conforme,0.5334295,2025,B,5,False,False,hist_f04ad507be1eb49f3ca74dc2
2025_NON_Conforme_Cam_B_5_161.jpg,NON Conforme,Conforme,0.52307975,2025,B,5,False,False,hist_430ba742c6665890ba11696c
2025_NON_Conforme_Cam_B_5_189.jpg,NON Conforme,Conforme,0.76010686,2025,B,5,False,False,hist_f43b3e9ce47bfc7fb6fc3e4e
2025_NON_Conforme_Cam_B_5_204.jpg,NON Conforme,Conforme,0.8001965,2025,B,5,True,False,hist_86b9ad63adc69f299caf12ad
2025_NON_Conforme_Cam_B_5_219.jpg,NON Conforme,PIETRA,0.3521413,2025,B,5,False,False,hist_9ea46a4987a5be9c9b8981d3
2025_NON_Conforme_Cam_B_5_221.jpg,NON Conforme,Vide,0.5639743,2025,B,5,True,False,hist_0936c418a32a56da6dd8b8dc
2025_NON_Conforme_Cam_B_5_222.jpg,NON Conforme,Conforme,0.58156097,2025,B,5,False,False,hist_f675cd186a546aed15a524b7
2025_NON_Conforme_Cam_B_5_244.jpg,NON Conforme,Conforme,0.8782953,2025,B,5,False,False,hist_149ede7e3b40277fca356703
2025_NON_Conforme_Cam_B_5_245.jpg,NON Conforme,Conforme,0.57660097,2025,B,5,False,False,hist_b31def9e9e78556a29c879be
2025_NON_Conforme_Cam_B_5_255.jpg,NON Conforme,Conforme,0.92494464,2025,B,5,False,False,hist_6b9ce9b8b249683d435a4125
2025_NON_Conforme_Cam_B_5_257.jpg,NON Conforme,Conforme,0.43544245,2025,B,5,False,True,hist_04973310b91791abc15815e0
2025_NON_Conforme_Cam_B_5_261.jpg,NON Conforme,PIETRA,0.4388023,2025,B,5,False,False,hist_b6e6afbeb6fbe15c8ac77571
2025_NON_Conforme_Cam_B_5_297.jpg,NON Conforme,Conforme,0.42682266,2025,B,5,False,False,hist_7e265c548d51ac2a765e5d4d
2025_NON_Conforme_Cam_B_5_304.jpg,NON Conforme,Vide,0.42294127,2025,B,5,True,False,hist_e03f7f19a52304b1a7316e4f
2025_NON_Conforme_Cam_B_5_313.jpg,NON Conforme,Conforme,0.40950182,2025,B,5,False,False,hist_2ad0b5cecc02585110a56081
2025_NON_Conforme_Cam_B_5_317.jpg,NON Conforme,Conforme,0.6970982,2025,B,5,False,False,hist_abf421edf9c20c20b4eb6e8e
2025_NON_Conforme_Cam_B_5_324.jpg,NON Conforme,Vide,0.82893914,2025,B,5,True,False,hist_509d4502c755d0d3e6e151c8
2025_NON_Conforme_Cam_B_5_335.jpg,NON Conforme,PIETRA,0.42133504,2025,B,5,False,False,hist_452b4d117d15a5db345335b9
2025_NON_Conforme_Cam_B_5_340.jpg,NON Conforme,PIETRA,0.32326737,2025,B,5,False,False,hist_1b35fdbb21f76e1dabd90ba6
2025_NON_Conforme_Cam_B_5_363.jpg,NON Conforme,PIETRA,0.49665156,2025,B,5,False,False,hist_a8e1ceea41ac17651fd76e5f
2025_NON_Conforme_Cam_B_5_367.jpg,NON Conforme,PIETRA,0.44608667,2025,B,5,False,False,hist_7cb7e809e9415912da563828
2025_NON_Conforme_Cam_B_5_368.jpg,NON Conforme,Conforme,0.79172194,2025,B,5,False,False,hist_7b7f4e03dd91c61c12175d4e
2025_NON_Conforme_Cam_B_5_385.jpg,NON Conforme,Conforme,0.77618086,2025,B,5,False,False,hist_4b89e4e90308e654a53569c6
2025_NON_Conforme_Cam_B_5_440.jpg,NON Conforme,Conforme,0.8778011,2025,B,5,False,False,hist_4288fb705bcc56d4c9e1ffd6
2025_NON_Conforme_Cam_B_5_465.jpg,NON Conforme,PIETRA,0.34288716,2025,B,5,True,False,hist_c2d231e3ffec6327cd24831d
2025_NON_Conforme_Cam_B_5_466.jpg,NON Conforme,PIETRA,0.43058848,2025,B,5,True,False,hist_4886c8c435c8be9b97228758
2025_NON_Conforme_Cam_B_5_472.jpg,NON Conforme,Conforme,0.77309656,2025,B,5,False,False,hist_455e2024e3120189dcf53f88
2025_NON_Conforme_Cam_B_5_497.jpg,NON Conforme,PIETRA,0.4399102,2025,B,5,False,False,hist_b4fa8b920d62e39ad31d0484
2025_NON_Conforme_Cam_B_5_86.jpg,NON Conforme,PIETRA,0.44546324,2025,B,5,False,False,hist_7e2a26b54ba53bc088c57b14
2025_NON_Conforme_Cam_B_6_100.jpg,NON Conforme,Conforme,0.51068956,2025,B,6,False,False,hist_3fccad4e1579af6594268cbb
2025_NON_Conforme_Cam_B_6_121.jpg,NON Conforme,Vide,0.69984084,2025,B,6,True,False,
2025_NON_Conforme_Cam_B_6_217.jpg,NON Conforme,Conforme,0.7527085,2025,B,6,True,False,hist_c4ff9b9ccb0604a5ae15d6a0
