filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_T_3_398.jpg,Conforme,PIETRA,0.5052704,2025,T,3,False,False,hist_fba045654b7d61de114da6eb
2025_Conforme_1_Cam_T_3_442.jpg,Conforme,PIETRA,0.6562475,2025,T,3,True,False,hist_ebd6c6728ab8c8fc75966611
2025_Conforme_1_Cam_T_3_461.jpg,Conforme,PIETRA,0.7395839,2025,T,3,False,False,hist_a08f1b622d0e8cd62717dc07
2025_Conforme_1_Cam_T_3_464.jpg,Conforme,PIETRA,0.977104,2025,T,3,False,False,hist_6a6f9561e9bf45cb7ff8e5dd
2025_Conforme_1_Cam_T_3_47.jpg,Conforme,PIETRA,0.6507457,2025,T,3,False,False,hist_271b7fdb24faa7c67cbb57b9
2025_Conforme_1_Cam_T_3_475.jpg,Conforme,PIETRA,0.5891403,2025,T,3,False,False,hist_559bcea6de2e69d9e25e352d
2025_Conforme_1_Cam_T_3_478.jpg,Conforme,PIETRA,0.8927146,2025,T,3,False,False,hist_d3b5f12345fbdb47888b8cc9
2025_Conforme_1_Cam_T_3_68.jpg,Conforme,PIETRA,0.6346959,2025,T,3,False,False,hist_d1124e7ffa50393994fc004c
2025_Conforme_1_Cam_T_3_71.jpg,Conforme,PIETRA,0.5932628,2025,T,3,False,False,hist_17be1f64aa4f11eb8689ca27
2025_Conforme_1_Cam_T_3_91.jpg,Conforme,PIETRA,0.81453353,2025,T,3,True,False,hist_a184532942217b6983368d52
2025_Conforme_1_Cam_T_4_147.jpg,Conforme,PIETRA,0.806978,2025,T,4,False,False,hist_a514efe824e70a3dab9eaed0
2025_Conforme_1_Cam_T_4_161.jpg,Conforme,PIETRA,0.99580294,2025,T,4,True,False,hist_13dfd5d9d5479b068613b36d
2025_Conforme_1_Cam_T_4_177.jpg,Conforme,PIETRA,0.61842346,2025,T,4,True,False,hist_698f1e755f9119de3a707421
2025_Conforme_1_Cam_T_4_302.jpg,Conforme,PIETRA,0.7706914,2025,T,4,False,False,hist_8463b595c6b810129b89efd6
2025_Conforme_1_Cam_T_4_303.jpg,Conforme,PIETRA,0.9826286,2025,T,4,False,False,hist_e89e458bdb29cb5cf511177c
2025_Conforme_1_Cam_T_4_44.jpg,Conforme,PIETRA,0.7191198,2025,T,4,False,False,hist_25c6c48c12ad5fab9c7d6b90
2025_Conforme_1_Cam_T_4_51.jpg,Conforme,PIETRA,0.71788675,2025,T,4,True,False,hist_5b9c0e97e0f517276bfaa9d9
2025_Conforme_1_Cam_T_4_88.jpg,Conforme,PIETRA,0.8744862,2025,T,4,False,False,hist_192bd13d4ccb2dc08f9e5c84
2025_Conforme_1_Cam_T_5_120.jpg,Conforme,PIETRA,0.57794785,2025,T,5,True,False,hist_e72f387fa66007f599ef8c90
2025_Conforme_1_Cam_T_5_143.jpg,Conforme,PIETRA,0.8807026,2025,T,5,False,False,hist_b374b95904f701f688aa6c80
2025_Conforme_1_Cam_T_5_162.jpg,Conforme,PIETRA,0.7997897,2025,T,5,False,False,hist_8fb60a8357361d23d7f18b77
2025_Conforme_1_Cam_T_5_166.jpg,Conforme,PIETRA,0.7838629,2025,T,5,False,False,hist_43d984aafc5fe7032b441ad7
2025_Conforme_1_Cam_T_5_177.jpg,Vide,Conforme,0.5095423,2025,T,5,False,False,hist_cb240fb5bf30b5070f332615
2025_Conforme_1_Cam_T_5_260.jpg,Conforme,PIETRA,0.86326194,2025,T,5,False,False,hist_e80448d0665d2b957830b018
2025_Conforme_1_Cam_T_5_293.jpg,Conforme,PIETRA,0.7453004,2025,T,5,False,True,hist_8ed883f6c950891c5cd14224
2025_Conforme_1_Cam_T_6_146.jpg,Conforme,PIETRA,0.67766374,2025,T,6,False,False,hist_35b83fa7f56d7aa1807ae71f
2025_Conforme_1_Cam_T_6_148.jpg,Conforme,PIETRA,0.8294579,2025,T,6,False,False,hist_59deb256a157f8eecea6a473
2025_Conforme_1_Cam_T_6_183.jpg,Conforme,PIETRA,0.59143066,2025,T,6,True,False,hist_3f46bad7a9c539774627b659
2025_Conforme_1_Cam_T_6_254.jpg,Conforme,PIETRA,0.6697197,2025,T,6,False,False,hist_8f09b9d99594d33ed0bfdb74
2025_Conforme_1_Cam_T_6_295.jpg,Conforme,PIETRA,0.72741157,2025,T,6,False,False,hist_c2fb838c812ca6898c34e24b
2025_Conforme_1_Cam_T_6_323.jpg,Conforme,PIETRA,0.53472257,2025,T,6,False,False,hist_a9014e17e3e8ba97e7647a60
2025_Conforme_1_Cam_T_6_325.jpg,Conforme,PIETRA,0.88621294,2025,T,6,False,False,hist_5c63b828fc9680284c37a512
2025_Conforme_1_Cam_T_6_337.jpg,Conforme,PIETRA,0.64595187,2025,T,6,True,False,hist_26c45d2c728a8a2640a3ff3e
2025_Conforme_1_Cam_T_6_366.jpg,Conforme,PIETRA,0.6024105,2025,T,6,True,False,hist_f78886883b914407c890609e
2025_Conforme_1_Cam_T_6_372.jpg,Conforme,PIETRA,0.5233261,2025,T,6,True,False,hist_8ecbc1e3910a1bd6c1437185
2025_Conforme_1_Cam_T_6_374.jpg,Conforme,PIETRA,0.48513192,2025,T,6,False,False,hist_1cad0dd2aa7e21b73fd16c2a
2025_Conforme_1_Cam_T_6_517.jpg,Conforme,PIETRA,0.76045036,2025,T,6,True,False,
2025_Conforme_2_Cam_B_1_249.jpg,Conforme,PIETRA,0.87801576,2025,B,1,False,False,hist_cc4a188f09beab46e8e8c600
2025_Conforme_2_Cam_B_1_294.jpg,Conforme,PIETRA,0.5890966,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_302.jpg,Conforme,PIETRA,0.7831493,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_315.jpg,Conforme,PIETRA,0.5559626,2025,B,1,True,False,
2025_Conforme_2_Cam_B_1_398.jpg,Conforme,PIETRA,0.68018675,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_458.jpg,Conforme,PIETRA,0.7878999,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_466.jpg,Conforme,PIETRA,0.86323327,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_470.jpg,Vide,Conforme,0.5000979,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_478.jpg,Conforme,NON Conforme,0.4578737,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_522.jpg,Conforme,PIETRA,0.5371507,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_80.jpg,Conforme,PIETRA,0.7557651,2025,B,1,False,False,hist_29e2341182c59a27c2dcc69e
2025_Conforme_2_Cam_B_2_209.jpg,Conforme,PIETRA,0.55867535,2025,B,2,False,True,hist_17d0eb3ae859a3775245be78
2025_Conforme_2_Cam_B_2_210.jpg,Conforme,PIETRA,0.5152269,2025,B,2,True,False,hist_1beb9e3b72c08c87fdb3856c
2025_Conforme_2_Cam_B_2_232.jpg,Conforme,PIETRA,0.58258414,2025,B,2,False,True,hist_78b8ddd866a62f20e26e0c14
2025_Conforme_2_Cam_B_2_268.jpg,Conforme,NON Conforme,0.9690373,2025,B,2,True,False,hist_5aaaa221621f0dd85c24620e
2025_Conforme_2_Cam_B_2_339.jpg,Conforme,PIETRA,0.66765136,2025,B,2,True,False,
2025_Conforme_2_Cam_B_2_351.jpg,Conforme,PIETRA,0.5538975,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_365.jpg,Conforme,PIETRA,0.9350295,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_414.jpg,Conforme,NON Conforme,0.8893968,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_438.jpg,Conforme,PIETRA,0.9446068,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_484.jpg,Conforme,PIETRA,0.8956242,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_518.jpg,Conforme,PIETRA,0.595631,2025,B,2,False,True,
2025_Conforme_2_Cam_B_2_81.jpg,Conforme,PIETRA,0.91054434,2025,B,2,False,False,hist_01bac0fe646d31731459715f
2025_Conforme_2_Cam_B_3_120.jpg,Conforme,PIETRA,0.7346957,2025,B,3,True,False,hist_c31b0d152abcd0b95bfd0230
2025_Conforme_2_Cam_B_3_182.jpg,Conforme,NON Conforme,0.4497962,2025,B,3,False,False,hist_045f3917fa4896fea4997e7d
2025_Conforme_2_Cam_B_3_319.jpg,Conforme,NON Conforme,0.7618375,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_349.jpg,Conforme,NON Conforme,0.97589296,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_395.jpg,Conforme,PIETRA,0.80411667,2025,B,3,False,True,
2025_Conforme_2_Cam_B_4_128.jpg,Conforme,PIETRA,0.6813126,2025,B,4,True,False,hist_773c55b17ee262e0454f4bbf
2025_Conforme_2_Cam_B_4_196.jpg,Conforme,NON Conforme,0.72926676,2025,B,4,False,False,hist_486a36b96e8240beef502f94
2025_Conforme_2_Cam_B_4_220.jpg,Conforme,PIETRA,0.86333966,2025,B,4,False,False,hist_0a0be2bf7764c125216dc1fa
2025_Conforme_2_Cam_B_4_269.jpg,Conforme,PIETRA,0.8519527,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_287.jpg,Conforme,PIETRA,0.9374713,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_319.jpg,Conforme,PIETRA,0.8776425,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_339.jpg,NON Conforme,Conforme,0.6374708,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_364.jpg,Conforme,PIETRA,0.6070885,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_365.jpg,Conforme,PIETRA,0.8888201,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_394.jpg,Vide,NON Conforme,0.82395583,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_76.jpg,Conforme,PIETRA,0.58992714,2025,B,4,False,False,hist_b56585c98f12ee0246a4e27e
2025_Conforme_2_Cam_B_5_141.jpg,Conforme,PIETRA,0.89046013,2025,B,5,True,False,hist_18b9fe7f2dbbf1baeaf4af53
2025_Conforme_2_Cam_B_5_436.jpg,NON Conforme,Vide,0.385156,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_510.jpg,Conforme,PIETRA,0.787475,2025,B,5,True,False,
2025_Conforme_2_Cam_B_5_76.jpg,Conforme,PIETRA,0.5878495,2025,B,5,True,False,hist_201abb795e467a64aa61fa7a
2025_Conforme_2_Cam_B_6_104.jpg,Conforme,PIETRA,0.4983779,2025,B,6,True,False,hist_d46865f0f8a52ebdea13a017
2025_Conforme_2_Cam_B_6_136.jpg,Conforme,PIETRA,0.7775358,2025,B,6,False,False,hist_eb6c67beb36a5583f4ffbf0e
2025_Conforme_2_Cam_B_6_144.jpg,Conforme,NON Conforme,0.36153024,2025,B,6,True,False,hist_faeebf8d32c1ca4f501c55df
2025_Conforme_2_Cam_B_6_161.jpg,Conforme,PIETRA,0.8347391,2025,B,6,True,False,hist_c94390788538befb9ff3efe8
2025_Conforme_2_Cam_B_6_241.jpg,Conforme,PIETRA,0.7814764,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_276.jpg,Conforme,PIETRA,0.84518397,2025,B,6,False,False,
2025_Conforme_2_Cam_B_6_32.jpg,Conforme,PIETRA,0.5197042,2025,B,6,True,False,hist_e409587a8362fef1da06ab72
2025_Conforme_2_Cam_B_6_325.jpg,Conforme,PIETRA,0.8010939,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_381.jpg,Conforme,PIETRA,0.747788,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_44.jpg,Conforme,PIETRA,0.50526863,2025,B,6,False,False,hist_4f3716c1e65be85794280dcb
2025_Conforme_2_Cam_B_6_459.jpg,Conforme,PIETRA,0.9144138,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_473.jpg,Conforme,PIETRA,0.8382473,2025,B,6,False,False,
2025_Conforme_2_Cam_B_6_512.jpg,Conforme,PIETRA,0.4505912,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_513.jpg,Conforme,PIETRA,0.5813873,2025,B,6,False,False,
2025_NON_Conforme_Cam_B_1_101.jpg,NON Conforme,PIETRA,0.97125083,2025,B,1,False,False,hist_b8470246156e31676f1a18d6
2025_NON_Conforme_Cam_B_1_234.jpg,NON Conforme,PIETRA,0.51159936,2025,B,1,False,False,hist_998ecb3f1f1d70c6a07df45b
2025_NON_Conforme_Cam_B_1_406.jpg,NON Conforme,PIETRA,0.5516905,2025,B,1,True,False,hist_49ae4b3a1e4c8ff9dc4dd14c
2025_NON_Conforme_Cam_B_1_415.jpg,NON Conforme,PIETRA,0.68475735,2025,B,1,True,False,hist_6bddfe36ab5734fb4dffc04a
2025_NON_Conforme_Cam_B_1_421.jpg,NON Conforme,PIETRA,0.48627558,2025,B,1,False,False,hist_853ed66b1849cc7936a127f4
2025_NON_Conforme_Cam_B_1_454.jpg,NON Conforme,PIETRA,0.9833152,2025,B,1,False,False,hist_7d4155f3e1223e55557c8d3d
2025_NON_Conforme_Cam_B_1_477.jpg,NON Conforme,Conforme,0.9336208,2025,B,1,True,False,hist_4b593a77270da5c95537e008
2025_NON_Conforme_Cam_B_2_153.jpg,NON Conforme,PIETRA,0.5008923,2025,B,2,False,False,hist_4aa40d0fddd067e9ddcb2580
2025_NON_Conforme_Cam_B_2_211.jpg,NON Conforme,PIETRA,0.65503186,2025,B,2,True,False,hist_d8b47a172994b5b13a210f76
2025_NON_Conforme_Cam_B_2_224.jpg,NON Conforme,PIETRA,0.51009864,2025,B,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_B_2_225.jpg,NON Conforme,Conforme,0.71519405,2025,B,2,False,False,hist_4b7477569b0b038d177f425b
2025_NON_Conforme_Cam_B_2_230.jpg,NON Conforme,PIETRA,0.98937047,2025,B,2,False,False,hist_e5e9882d34023b016ff22a2b
2025_NON_Conforme_Cam_B_2_288.jpg,NON Conforme,PIETRA,0.72040707,2025,B,2,False,False,hist_22ebd9c74810c39ad2f02418
2025_NON_Conforme_Cam_B_2_289.jpg,NON Conforme,PIETRA,0.9384365,2025,B,2,False,False,hist_4ba7ae0362ae823163746898
2025_NON_Conforme_Cam_B_2_336.jpg,NON Conforme,Conforme,0.533157,2025,B,2,False,False,hist_e7fed5334b2bd19520f16255
2025_NON_Conforme_Cam_B_2_338.jpg,NON Conforme,PIETRA,0.5645083,2025,B,2,True,False,hist_420ad32978285f4abeac68a8
2025_NON_Conforme_Cam_B_2_343.jpg,NON Conforme,Conforme,0.50808054,2025,B,2,False,False,hist_4bac4775d7da75104bed542b
2025_NON_Conforme_Cam_B_2_351.jpg,NON Conforme,PIETRA,0.7710676,2025,B,2,False,False,hist_0e477afa52e7a663d51f6587
2025_NON_Conforme_Cam_B_2_358.jpg,NON Conforme,Conforme,0.9621923,2025,B,2,False,False,hist_4baf27d9dfb0082190aa8831
2025_NON_Conforme_Cam_B_2_362.jpg,NON Conforme,PIETRA,0.5769009,2025,B,2,False,False,hist_368165685f319e76159a12fa
2025_NON_Conforme_Cam_B_2_364.jpg,NON Conforme,PIETRA,0.48597088,2025,B,2,False,True,hist_171be1039102dbfe04fe62d3
2025_NON_Conforme_Cam_B_2_437.jpg,NON Conforme,PIETRA,0.75835365,2025,B,2,False,True,hist_c5249dee3d9411efe57d809d
2025_NON_Conforme_Cam_B_2_447.jpg,NON Conforme,PIETRA,0.7443355,2025,B,2,False,False,hist_e77023359feb27c2e86ff44b
2025_NON_Conforme_Cam_B_2_457.jpg,NON Conforme,PIETRA,0.76202136,2025,B,2,True,False,hist_b346ac0777baa0169b6686e3
2025_NON_Conforme_Cam_B_2_464.jpg,NON Conforme,Conforme,0.5260102,2025,B,2,False,False,hist_6ea563e94dde6744da6c7308
2025_NON_Conforme_Cam_B_2_467.jpg,NON Conforme,Conforme,0.8762697,2025,B,2,False,False,hist_278c814ca466a4e015660bd5
2025_NON_Conforme_Cam_B_3_116.jpg,NON Conforme,PIETRA,0.67944545,2025,B,3,False,False,hist_59a8b9acfbb8ca40992bea51
2025_NON_Conforme_Cam_B_3_188.jpg,NON Conforme,PIETRA,0.48140183,2025,B,3,False,False,hist_26dbc4215c43c2f1484a27b3
2025_NON_Conforme_Cam_B_3_199.jpg,NON Conforme,Conforme,0.91617274,2025,B,3,False,False,hist_3fa063483be4a6f429f0c0b4
2025_NON_Conforme_Cam_B_3_275.jpg,NON Conforme,PIETRA,0.70466834,2025,B,3,False,False,hist_b1f742997ad20e0facea6352
2025_NON_Conforme_Cam_B_3_316.jpg,NON Conforme,PIETRA,0.9085651,2025,B,3,False,False,hist_d3d9984e9623527e0728fc19
2025_NON_Conforme_Cam_B_3_332.jpg,NON Conforme,Conforme,0.537542,2025,B,3,False,False,hist_f4a45e4f41641b5d4b708a19
2025_NON_Conforme_Cam_B_3_336.jpg,NON Conforme,PIETRA,0.40598547,2025,B,3,True,False,hist_a9262991d4e28a75cea1b584
2025_NON_Conforme_Cam_B_3_421.jpg,NON Conforme,PIETRA,0.46443158,2025,B,3,False,False,hist_f5a01578a2125464bf7336a2
2025_NON_Conforme_Cam_B_3_67.jpg,NON Conforme,PIETRA,0.60587496,2025,B,3,True,False,hist_a9f5f8e030b90b133ea4db62
2025_NON_Conforme_Cam_B_3_90.jpg,NON Conforme,Conforme,0.99911064,2025,B,3,False,False,hist_62251e459806c9662b12a9a9
2025_NON_Conforme_Cam_B_3_99.jpg,NON Conforme,Conforme,0.9705612,2025,B,3,False,False,hist_1ab1d7f3359819ba65c69796
2025_NON_Conforme_Cam_B_4_124.jpg,NON Conforme,PIETRA,0.55825293,2025,B,4,True,False,hist_207199cfac612b27da628e5d
2025_NON_Conforme_Cam_B_4_144.jpg,NON Conforme,Conforme,0.7164811,2025,B,4,False,False,hist_ca9c2d58efe7fd6450ae57ed
2025_NON_Conforme_Cam_B_4_209.jpg,NON Conforme,PIETRA,0.70134896,2025,B,4,False,False,hist_c1e814c581caba5a9c13fa13
2025_NON_Conforme_Cam_B_4_310.jpg,NON Conforme,PIETRA,0.901824,2025,B,4,False,False,hist_888410b8d1ef2c39c20ace1a
2025_NON_Conforme_Cam_B_4_329.jpg,NON Conforme,PIETRA,0.8079704,2025,B,4,False,False,hist_37c4c28845203d6dc36fc6be
2025_NON_Conforme_Cam_B_4_354.jpg,NON Conforme,Vide,0.72715545,2025,B,4,True,False,hist_315028b1ac5391dd867ad807
2025_NON_Conforme_Cam_B_4_375.jpg,NON Conforme,PIETRA,0.86273277,2025,B,4,False,False,hist_6560bba151007dd3e66a9744
2025_NON_Conforme_Cam_B_4_401.jpg,NON Conforme,PIETRA,0.7233801,2025,B,4,False,False,hist_e77885ce4a12ae6c27fd96bb
2025_NON_Conforme_Cam_B_4_419.jpg,NON Conforme,PIETRA,0.8090012,2025,B,4,False,False,hist_5574c12f97e854b27bf2111b
2025_NON_Conforme_Cam_B_4_422.jpg,NON Conforme,Conforme,0.5437835,2025,B,4,False,False,hist_e5a08e3781a71093bc5c26ee
2025_NON_Conforme_Cam_B_4_428.jpg,NON Conforme,Conforme,0.79745907,2025,B,4,False,False,hist_59e7e9048c25a7f2dc03a6ab
2025_NON_Conforme_Cam_B_4_451.jpg,NON Conforme,PIETRA,0.81027347,2025,B,4,False,False,hist_99eefb8f4f008ef1bfc7a5c0
2025_NON_Conforme_Cam_B_4_454.jpg,NON Conforme,PIETRA,0.79926246,2025,B,4,False,False,hist_592f7602e72608314af86523
2025_NON_Conforme_Cam_B_4_471.jpg,NON Conforme,PIETRA,0.61162573,2025,B,4,False,False,hist_954c6a3e85bd262e62a6428f
2025_NON_Conforme_Cam_B_4_63.jpg,NON Conforme,PIETRA,0.5254361,2025,B,4,False,False,hist_c20ec85cb1ecdb0b4450bfe0
2025_NON_Conforme_Cam_B_5_139.jpg,NON Conforme,PIETRA,0.9424925,2025,B,5,False,False,hist_f04ad507be1eb49f3ca74dc2
2025_NON_Conforme_Cam_B_5_193.jpg,NON Conforme,PIETRA,0.88727015,2025,B,5,False,False,hist_37e7a8c24bb2d9c60872eb77
2025_NON_Conforme_Cam_B_5_204.jpg,NON Conforme,Conforme,0.992597,2025,B,5,True,False,hist_86b9ad63adc69f299caf12ad
2025_NON_Conforme_Cam_B_5_244.jpg,NON Conforme,Conforme,0.9690332,2025,B,5,False,False,hist_149ede7e3b40277fca356703
2025_NON_Conforme_Cam_B_5_245.jpg,NON Conforme,PIETRA,0.6422687,2025,B,5,False,False,hist_b31def9e9e78556a29c879be
2025_NON_Conforme_Cam_B_5_255.jpg,NON Conforme,Conforme,0.98815024,2025,B,5,False,False,hist_6b9ce9b8b249683d435a4125
2025_NON_Conforme_Cam_B_5_261.jpg,NON Conforme,PIETRA,0.5548246,2025,B,5,False,False,hist_b6e6afbeb6fbe15c8ac77571
2025_NON_Conforme_Cam_B_5_313.jpg,NON Conforme,PIETRA,0.8873178,2025,B,5,False,False,hist_2ad0b5cecc02585110a56081
2025_NON_Conforme_Cam_B_5_324.jpg,NON Conforme,Vide,0.6915895,2025,B,5,True,False,hist_509d4502c755d0d3e6e151c8
2025_NON_Conforme_Cam_B_5_367.jpg,NON Conforme,PIETRA,0.92270637,2025,B,5,False,False,hist_7cb7e809e9415912da563828
2025_NON_Conforme_Cam_B_5_368.jpg,NON Conforme,Conforme,0.9622158,2025,B,5,False,False,hist_7b7f4e03dd91c61c12175d4e
2025_NON_Conforme_Cam_B_5_440.jpg,NON Conforme,PIETRA,0.6578613,2025,B,5,False,False,hist_4288fb705bcc56d4c9e1ffd6
2025_NON_Conforme_Cam_B_5_472.jpg,NON Conforme,Conforme,0.58565676,2025,B,5,False,False,hist_455e2024e3120189dcf53f88
2025_NON_Conforme_Cam_B_6_135.jpg,Vide,Conforme,0.97125095,2025,B,6,False,False,hist_7c67b070eddbb9b26b49f6dc
2025_NON_Conforme_Cam_B_6_217.jpg,NON Conforme,Conforme,0.9122723,2025,B,6,True,False,hist_c4ff9b9ccb0604a5ae15d6a0
2025_NON_Conforme_Cam_B_6_284.jpg,NON Conforme,PIETRA,0.466701,2025,B,6,True,False,hist_9deaf2522d56df9447cdb1ff
2025_NON_Conforme_Cam_B_6_310.jpg,NON Conforme,PIETRA,0.86582464,2025,B,6,False,False,hist_d4b2834f229f22b7521c8743
2025_NON_Conforme_Cam_T_1_100.jpg,NON Conforme,PIETRA,0.50163335,2025,T,1,False,False,hist_198287ed0347eb6b7cad5d87
2025_NON_Conforme_Cam_T_1_101.jpg,NON Conforme,PIETRA,0.5362075,2025,T,1,False,True,hist_b8470246156e31676f1a18d6
2025_NON_Conforme_Cam_T_1_120.jpg,NON Conforme,PIETRA,0.6340403,2025,T,1,False,False,hist_fcf9e7d03240380ee2b77460
2025_NON_Conforme_Cam_T_1_150.jpg,NON Conforme,Vide,0.7611958,2025,T,1,True,False,hist_280cdc0a9d03e259706d4700
2025_NON_Conforme_Cam_T_1_191.jpg,NON Conforme,PIETRA,0.8643017,2025,T,1,False,False,hist_aaaad064fbb2a3bed4dd8600
2025_NON_Conforme_Cam_T_1_226.jpg,NON Conforme,Conforme,0.54587895,2025,T,1,False,True,hist_a210854685fdd55aab167e75
2025_NON_Conforme_Cam_T_1_296.jpg,NON Conforme,PIETRA,0.55231833,2025,T,1,False,False,hist_f9c15a03f525e708592dd591
2025_NON_Conforme_Cam_T_1_357.jpg,NON Conforme,PIETRA,0.71962935,2025,T,1,False,False,hist_f4d1f8fc56ca0948e3fe7765
2025_NON_Conforme_Cam_T_1_401.jpg,NON Conforme,Vide,0.9992028,2025,T,1,True,False,hist_c4e001fa413e4a302398dd52
2025_NON_Conforme_Cam_T_1_406.jpg,NON Conforme,PIETRA,0.8225049,2025,T,1,False,False,hist_49ae4b3a1e4c8ff9dc4dd14c
2025_NON_Conforme_Cam_T_1_424.jpg,NON Conforme,Vide,0.6760001,2025,T,1,True,False,hist_d32f41b9c1dd9bec81c2d04b
2025_NON_Conforme_Cam_T_1_433.jpg,NON Conforme,PIETRA,0.6617197,2025,T,1,True,False,hist_32b822d176d5be0ab499e82e
2025_NON_Conforme_Cam_T_1_461.jpg,NON Conforme,PIETRA,0.91439235,2025,T,1,False,False,hist_cbc7be8a5491aae2ddcf6798
2025_NON_Conforme_Cam_T_1_469.jpg,NON Conforme,PIETRA,0.5122595,2025,T,1,False,False,hist_adfb32e5cdc1c97cfd8d92a5
2025_NON_Conforme_Cam_T_1_56.jpg,NON Conforme,PIETRA,0.8131193,2025,T,1,False,False,hist_19b22e3a478c8342c00e8144
2025_NON_Conforme_Cam_T_2_213.jpg,NON Conforme,PIETRA,0.64012784,2025,T,2,False,False,hist_5a085d6d60459f6ceef35a2d
