filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_B_4_353.jpg,Conforme,PIETRA,0.6503557,2025,B,4,True,False,hist_de8db128cc8847bfd280df23
2025_Conforme_1_Cam_B_4_359.jpg,Conforme,PIETRA,0.57478154,2025,B,4,True,False,hist_8b3909e93c8c2d0ed4224de5
2025_Conforme_1_Cam_B_4_442.jpg,Conforme,PIETRA,0.5747667,2025,B,4,True,False,hist_3ee7820b283d5c035e3251de
2025_Conforme_1_Cam_B_6_406.jpg,Vide,Conforme,0.76332456,2025,B,6,False,False,hist_f15a0ce1197c361d5c906a8d
2025_Conforme_1_Cam_T_2_27.jpg,Conforme,Vide,0.9989826,2025,T,2,False,False,hist_bc1183a848af0da5148470c5
2025_Conforme_1_Cam_T_3_133.jpg,Conforme,PIETRA,0.44989818,2025,T,3,False,False,hist_550e3a2b5d890c730f2c038f
2025_Conforme_1_Cam_T_3_144.jpg,Conforme,NON Conforme,0.39252454,2025,T,3,True,False,hist_fdedf07b5ed4e4987e05c935
2025_Conforme_1_Cam_T_3_149.jpg,Conforme,PIETRA,0.5243844,2025,T,3,True,False,hist_1309c4a469263b63f9fe5078
2025_Conforme_1_Cam_T_3_159.jpg,Conforme,PIETRA,0.50875473,2025,T,3,False,False,hist_f76d1a282c8bad7af49ad8d2
2025_Conforme_1_Cam_T_3_175.jpg,Conforme,PIETRA,0.56983644,2025,T,3,True,False,hist_46766cb4e299520e76eafd2a
2025_Conforme_1_Cam_T_3_218.jpg,Conforme,PIETRA,0.69653684,2025,T,3,True,False,hist_6ce92fb1b920d43347cb6d38
2025_Conforme_1_Cam_T_3_255.jpg,Conforme,PIETRA,0.77894634,2025,T,3,True,False,hist_d8025a6ce10f060936628a73
2025_Conforme_1_Cam_T_3_293.jpg,Conforme,PIETRA,0.48942193,2025,T,3,True,False,hist_a5332ea48cd82c9c6f77335b
2025_Conforme_1_Cam_T_3_30.jpg,Conforme,PIETRA,0.78401583,2025,T,3,False,False,hist_6f4e94dfee7f8391cd38ac4c
2025_Conforme_1_Cam_T_3_398.jpg,Conforme,PIETRA,0.7172049,2025,T,3,False,False,hist_fba045654b7d61de114da6eb
2025_Conforme_1_Cam_T_3_430.jpg,Conforme,PIETRA,0.4644084,2025,T,3,True,False,hist_513a158e2d45d4fa1109c968
2025_Conforme_1_Cam_T_3_442.jpg,Conforme,PIETRA,0.65213054,2025,T,3,True,False,hist_ebd6c6728ab8c8fc75966611
2025_Conforme_1_Cam_T_3_461.jpg,Conforme,PIETRA,0.6936457,2025,T,3,False,False,hist_a08f1b622d0e8cd62717dc07
2025_Conforme_1_Cam_T_3_464.jpg,Conforme,PIETRA,0.78262115,2025,T,3,False,False,hist_6a6f9561e9bf45cb7ff8e5dd
2025_Conforme_1_Cam_T_3_47.jpg,Conforme,PIETRA,0.5200177,2025,T,3,False,False,hist_271b7fdb24faa7c67cbb57b9
2025_Conforme_1_Cam_T_3_472.jpg,Conforme,PIETRA,0.7009507,2025,T,3,True,False,hist_5a6b307cf0b55f166a478e95
2025_Conforme_1_Cam_T_3_475.jpg,Conforme,PIETRA,0.6046518,2025,T,3,False,False,hist_559bcea6de2e69d9e25e352d
2025_Conforme_1_Cam_T_3_483.jpg,Conforme,PIETRA,0.47800243,2025,T,3,True,False,hist_d4b314111289c7f81ec160dd
2025_Conforme_1_Cam_T_3_68.jpg,Conforme,NON Conforme,0.6038872,2025,T,3,False,False,hist_d1124e7ffa50393994fc004c
2025_Conforme_1_Cam_T_3_71.jpg,Conforme,PIETRA,0.8015175,2025,T,3,False,False,hist_17be1f64aa4f11eb8689ca27
2025_Conforme_1_Cam_T_4_113.jpg,Conforme,PIETRA,0.6630381,2025,T,4,False,True,
2025_Conforme_1_Cam_T_4_130.jpg,Conforme,PIETRA,0.80081713,2025,T,4,True,False,
2025_Conforme_1_Cam_T_4_170.jpg,Conforme,PIETRA,0.90057313,2025,T,4,True,False,hist_bc35344193a2851490ed441a
2025_Conforme_1_Cam_T_4_248.jpg,Conforme,NON Conforme,0.44332322,2025,T,4,True,False,hist_1e350b1cd081cdf50e0b3d73
2025_Conforme_1_Cam_T_4_301.jpg,Conforme,PIETRA,0.41098887,2025,T,4,False,False,hist_f98d3c1079e0373be4bba233
2025_Conforme_1_Cam_T_4_303.jpg,Conforme,PIETRA,0.5866275,2025,T,4,False,False,hist_e89e458bdb29cb5cf511177c
2025_Conforme_1_Cam_T_4_358.jpg,Conforme,PIETRA,0.55308855,2025,T,4,True,False,hist_9f03070eb6c8e834cc5c53fa
2025_Conforme_1_Cam_T_4_379.jpg,Conforme,PIETRA,0.7243364,2025,T,4,True,False,hist_c0285f24facc4895b3ebc4bc
2025_Conforme_1_Cam_T_4_51.jpg,Conforme,PIETRA,0.65956795,2025,T,4,True,False,hist_5b9c0e97e0f517276bfaa9d9
2025_Conforme_1_Cam_T_4_72.jpg,Conforme,PIETRA,0.39501184,2025,T,4,False,False,hist_ed057cc337e828af1b045ab5
2025_Conforme_1_Cam_T_4_88.jpg,Conforme,PIETRA,0.5588728,2025,T,4,False,False,hist_192bd13d4ccb2dc08f9e5c84
2025_Conforme_1_Cam_T_4_99.jpg,Conforme,PIETRA,0.4875946,2025,T,4,True,False,hist_562afb3fbca69a5ff59e2d70
2025_Conforme_1_Cam_T_5_117.jpg,Conforme,PIETRA,0.6109021,2025,T,5,True,False,hist_708a8842e7e15f87bf4adbce
2025_Conforme_1_Cam_T_5_120.jpg,Conforme,NON Conforme,0.5675577,2025,T,5,True,False,hist_e72f387fa66007f599ef8c90
2025_Conforme_1_Cam_T_5_143.jpg,Conforme,PIETRA,0.71840143,2025,T,5,False,False,hist_b374b95904f701f688aa6c80
2025_Conforme_1_Cam_T_5_162.jpg,Conforme,PIETRA,0.7697151,2025,T,5,False,False,hist_8fb60a8357361d23d7f18b77
2025_Conforme_1_Cam_T_5_166.jpg,Conforme,PIETRA,0.39816588,2025,T,5,False,False,hist_43d984aafc5fe7032b441ad7
2025_Conforme_1_Cam_T_5_177.jpg,Vide,Conforme,0.3411577,2025,T,5,False,False,hist_cb240fb5bf30b5070f332615
2025_Conforme_1_Cam_T_5_242.jpg,Conforme,PIETRA,0.509133,2025,T,5,False,False,hist_68f8efc85c63adc3c3ffd9ea
2025_Conforme_1_Cam_T_5_260.jpg,Conforme,PIETRA,0.64750206,2025,T,5,False,False,hist_e80448d0665d2b957830b018
2025_Conforme_1_Cam_T_6_101.jpg,Conforme,PIETRA,0.8119022,2025,T,6,True,False,hist_d276e39fb8d28f3fc348eedf
2025_Conforme_1_Cam_T_6_146.jpg,Conforme,PIETRA,0.6442862,2025,T,6,False,False,hist_35b83fa7f56d7aa1807ae71f
2025_Conforme_1_Cam_T_6_148.jpg,Conforme,PIETRA,0.45225072,2025,T,6,False,False,hist_59deb256a157f8eecea6a473
2025_Conforme_1_Cam_T_6_182.jpg,Conforme,NON Conforme,0.401151,2025,T,6,False,False,hist_07e786b63d5e87c47c97b44a
2025_Conforme_1_Cam_T_6_222.jpg,Conforme,PIETRA,0.6607376,2025,T,6,True,False,hist_2607426624852e357a5840e9
2025_Conforme_1_Cam_T_6_227.jpg,Conforme,PIETRA,0.5647149,2025,T,6,False,False,hist_26aaccf12ea021d4d6d6be49
2025_Conforme_1_Cam_T_6_254.jpg,Conforme,PIETRA,0.8105405,2025,T,6,False,False,hist_8f09b9d99594d33ed0bfdb74
2025_Conforme_1_Cam_T_6_264.jpg,Conforme,PIETRA,0.68657064,2025,T,6,True,False,hist_cd4d6050d7660f7824d1a560
2025_Conforme_1_Cam_T_6_281.jpg,Conforme,PIETRA,0.58653927,2025,T,6,False,False,hist_4fcbd230756e3c0d6da95d09
2025_Conforme_1_Cam_T_6_285.jpg,Conforme,NON Conforme,0.6883638,2025,T,6,True,False,hist_0f48319734d2c098b3e10ef8
2025_Conforme_1_Cam_T_6_322.jpg,Conforme,PIETRA,0.7151589,2025,T,6,True,False,hist_3ca3721e79e38134510bfc55
2025_Conforme_1_Cam_T_6_325.jpg,Conforme,PIETRA,0.65367764,2025,T,6,False,False,hist_5c63b828fc9680284c37a512
2025_Conforme_1_Cam_T_6_329.jpg,Conforme,PIETRA,0.6034725,2025,T,6,True,False,hist_ecbc42c50440668c7db5c832
2025_Conforme_1_Cam_T_6_366.jpg,Conforme,PIETRA,0.73314536,2025,T,6,True,False,hist_f78886883b914407c890609e
2025_Conforme_1_Cam_T_6_372.jpg,Conforme,PIETRA,0.52450573,2025,T,6,True,False,hist_8ecbc1e3910a1bd6c1437185
2025_Conforme_1_Cam_T_6_374.jpg,Conforme,NON Conforme,0.6149749,2025,T,6,False,False,hist_1cad0dd2aa7e21b73fd16c2a
2025_Conforme_1_Cam_T_6_399.jpg,Conforme,PIETRA,0.52482873,2025,T,6,True,False,hist_d897103a42cb35846f445a6a
2025_Conforme_1_Cam_T_6_441.jpg,Conforme,NON Conforme,0.44593263,2025,T,6,False,False,
2025_Conforme_1_Cam_T_6_517.jpg,Conforme,PIETRA,0.644113,2025,T,6,True,False,
2025_Conforme_2_Cam_B_1_113.jpg,Conforme,PIETRA,0.66854066,2025,B,1,False,False,hist_8051a57937f321ea1c5cac90
2025_Conforme_2_Cam_B_1_140.jpg,Conforme,PIETRA,0.53334033,2025,B,1,True,False,hist_202270ab167a25bf62d5426b
2025_Conforme_2_Cam_B_1_166.jpg,Conforme,PIETRA,0.4734452,2025,B,1,False,False,hist_6a9c1df494083055815b5dd0
2025_Conforme_2_Cam_B_1_199.jpg,Conforme,PIETRA,0.4795159,2025,B,1,False,True,hist_8ca3259fd4a61113fa076231
2025_Conforme_2_Cam_B_1_221.jpg,Conforme,PIETRA,0.52953434,2025,B,1,True,False,hist_eedc3beaec56c90e5c306cf0
2025_Conforme_2_Cam_B_1_294.jpg,Conforme,PIETRA,0.6548365,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_302.jpg,Conforme,NON Conforme,0.44345915,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_315.jpg,Conforme,PIETRA,0.4043104,2025,B,1,True,False,
2025_Conforme_2_Cam_B_1_323.jpg,Conforme,PIETRA,0.38630223,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_39.jpg,Conforme,NON Conforme,0.5611215,2025,B,1,False,False,hist_5111f7276bde808788a45daf
2025_Conforme_2_Cam_B_1_398.jpg,Conforme,NON Conforme,0.46237454,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_42.jpg,Conforme,PIETRA,0.4238009,2025,B,1,False,False,hist_5f0a915d0a61e56ebaad6275
2025_Conforme_2_Cam_B_1_423.jpg,Conforme,PIETRA,0.48345023,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_454.jpg,Conforme,PIETRA,0.5480385,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_458.jpg,Conforme,PIETRA,0.70464987,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_466.jpg,Conforme,PIETRA,0.56517345,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_522.jpg,Conforme,PIETRA,0.69362634,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_74.jpg,Conforme,PIETRA,0.6618226,2025,B,1,False,False,hist_472959c84df7a05b7b19b718
2025_Conforme_2_Cam_B_1_80.jpg,Conforme,PIETRA,0.8223958,2025,B,1,False,False,hist_29e2341182c59a27c2dcc69e
2025_Conforme_2_Cam_B_2_151.jpg,Conforme,PIETRA,0.5365641,2025,B,2,False,False,hist_8f47e7c942717a216dd36fa9
2025_Conforme_2_Cam_B_2_152.jpg,Conforme,NON Conforme,0.3716986,2025,B,2,True,False,hist_7c2f471ad1b18e7490b464b5
2025_Conforme_2_Cam_B_2_209.jpg,Conforme,PIETRA,0.72132635,2025,B,2,False,True,hist_17d0eb3ae859a3775245be78
2025_Conforme_2_Cam_B_2_210.jpg,Conforme,PIETRA,0.5439548,2025,B,2,True,False,hist_1beb9e3b72c08c87fdb3856c
2025_Conforme_2_Cam_B_2_215.jpg,Conforme,PIETRA,0.6560754,2025,B,2,False,False,hist_1f1acf7cd394f015319b5bd1
2025_Conforme_2_Cam_B_2_232.jpg,Conforme,PIETRA,0.7303137,2025,B,2,False,True,hist_78b8ddd866a62f20e26e0c14
2025_Conforme_2_Cam_B_2_251.jpg,Conforme,PIETRA,0.47826606,2025,B,2,False,False,hist_f04d461df52e15959ac5001a
2025_Conforme_2_Cam_B_2_268.jpg,Conforme,PIETRA,0.49219066,2025,B,2,True,False,hist_5aaaa221621f0dd85c24620e
2025_Conforme_2_Cam_B_2_283.jpg,Conforme,NON Conforme,0.5299732,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_288.jpg,Conforme,PIETRA,0.44775173,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_321.jpg,Conforme,PIETRA,0.58526903,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_332.jpg,Conforme,PIETRA,0.7517232,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_337.jpg,Conforme,PIETRA,0.5824599,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_339.jpg,Conforme,PIETRA,0.80961525,2025,B,2,True,False,
2025_Conforme_2_Cam_B_2_342.jpg,Conforme,NON Conforme,0.40763578,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_365.jpg,Conforme,PIETRA,0.65999347,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_381.jpg,Conforme,PIETRA,0.5972837,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_414.jpg,Conforme,PIETRA,0.55737,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_420.jpg,Conforme,PIETRA,0.70401186,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_438.jpg,Conforme,PIETRA,0.70274204,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_441.jpg,Conforme,PIETRA,0.3579311,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_445.jpg,Conforme,PIETRA,0.43843678,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_484.jpg,Conforme,PIETRA,0.91741574,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_489.jpg,Conforme,PIETRA,0.81314546,2025,B,2,False,False,
2025_Conforme_2_Cam_B_2_81.jpg,Conforme,PIETRA,0.48415577,2025,B,2,False,False,hist_01bac0fe646d31731459715f
2025_Conforme_2_Cam_B_3_120.jpg,Conforme,PIETRA,0.5464701,2025,B,3,True,False,hist_c31b0d152abcd0b95bfd0230
2025_Conforme_2_Cam_B_3_167.jpg,Conforme,PIETRA,0.49188483,2025,B,3,False,False,hist_d68bda2dfe8650c1444a40b0
2025_Conforme_2_Cam_B_3_252.jpg,Conforme,PIETRA,0.52616674,2025,B,3,True,False,hist_c7a1396f2d76ea3ed35444d2
2025_Conforme_2_Cam_B_3_289.jpg,Conforme,PIETRA,0.7339825,2025,B,3,False,False,
2025_Conforme_2_Cam_B_3_319.jpg,Conforme,PIETRA,0.56725454,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_324.jpg,Conforme,PIETRA,0.5526366,2025,B,3,False,False,
2025_Conforme_2_Cam_B_3_349.jpg,Conforme,NON Conforme,0.8087742,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_37.jpg,Conforme,PIETRA,0.6356469,2025,B,3,True,False,hist_2576c87621406ee5ab9e7dde
2025_Conforme_2_Cam_B_3_381.jpg,Conforme,PIETRA,0.8459767,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_431.jpg,Conforme,NON Conforme,0.36892942,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_437.jpg,Conforme,PIETRA,0.7896813,2025,B,3,True,False,
2025_Conforme_2_Cam_B_3_448.jpg,Conforme,PIETRA,0.6103085,2025,B,3,False,False,
2025_Conforme_2_Cam_B_3_478.jpg,Conforme,PIETRA,0.40876213,2025,B,3,True,False,
2025_Conforme_2_Cam_B_4_128.jpg,Conforme,PIETRA,0.5866642,2025,B,4,True,False,hist_773c55b17ee262e0454f4bbf
2025_Conforme_2_Cam_B_4_196.jpg,Conforme,NON Conforme,0.507373,2025,B,4,False,False,hist_486a36b96e8240beef502f94
2025_Conforme_2_Cam_B_4_211.jpg,Conforme,PIETRA,0.61723197,2025,B,4,True,False,hist_f574b641901694ecfe38c1b4
2025_Conforme_2_Cam_B_4_220.jpg,Conforme,PIETRA,0.83203715,2025,B,4,False,False,hist_0a0be2bf7764c125216dc1fa
2025_Conforme_2_Cam_B_4_287.jpg,Conforme,PIETRA,0.97315264,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_339.jpg,NON Conforme,Vide,0.5395577,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_364.jpg,Conforme,PIETRA,0.51983124,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_365.jpg,Conforme,PIETRA,0.8353142,2025,B,4,True,False,
2025_Conforme_2_Cam_B_4_461.jpg,Conforme,PIETRA,0.6554501,2025,B,4,False,False,
2025_Conforme_2_Cam_B_5_141.jpg,Conforme,PIETRA,0.92800146,2025,B,5,True,False,hist_18b9fe7f2dbbf1baeaf4af53
2025_Conforme_2_Cam_B_5_150.jpg,Conforme,NON Conforme,0.52199185,2025,B,5,True,False,hist_20e734cdba7f449d39c292d9
2025_Conforme_2_Cam_B_5_173.jpg,Conforme,PIETRA,0.4876305,2025,B,5,False,False,hist_c6253a2dfebd08612c89fe11
2025_Conforme_2_Cam_B_5_200.jpg,Conforme,NON Conforme,0.4659812,2025,B,5,True,False,hist_c2a25d714ebb36adcef79cd4
2025_Conforme_2_Cam_B_5_234.jpg,Conforme,NON Conforme,0.4097977,2025,B,5,True,False,
2025_Conforme_2_Cam_B_5_236.jpg,Conforme,NON Conforme,0.43821254,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_350.jpg,Conforme,PIETRA,0.694735,2025,B,5,True,False,
2025_Conforme_2_Cam_B_5_376.jpg,Conforme,NON Conforme,0.742708,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_436.jpg,NON Conforme,Vide,0.96395683,2025,B,5,False,False,
2025_Conforme_2_Cam_B_5_510.jpg,Conforme,PIETRA,0.6406783,2025,B,5,True,False,
2025_Conforme_2_Cam_B_5_58.jpg,Conforme,PIETRA,0.39046657,2025,B,5,False,False,hist_9b18410b51966ac444965103
2025_Conforme_2_Cam_B_5_76.jpg,Conforme,PIETRA,0.89817715,2025,B,5,True,False,hist_201abb795e467a64aa61fa7a
2025_Conforme_2_Cam_B_6_104.jpg,Conforme,PIETRA,0.8282064,2025,B,6,True,False,hist_d46865f0f8a52ebdea13a017
2025_Conforme_2_Cam_B_6_113.jpg,Conforme,PIETRA,0.8084855,2025,B,6,False,False,hist_9688c3a77954a7cac18ac44f
2025_Conforme_2_Cam_B_6_144.jpg,Conforme,PIETRA,0.4848625,2025,B,6,True,False,hist_faeebf8d32c1ca4f501c55df
2025_Conforme_2_Cam_B_6_161.jpg,Conforme,PIETRA,0.85383743,2025,B,6,True,False,hist_c94390788538befb9ff3efe8
2025_Conforme_2_Cam_B_6_241.jpg,Conforme,PIETRA,0.7072625,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_276.jpg,Conforme,PIETRA,0.88966626,2025,B,6,False,False,
2025_Conforme_2_Cam_B_6_285.jpg,Conforme,PIETRA,0.54500186,2025,B,6,False,False,
2025_Conforme_2_Cam_B_6_32.jpg,Conforme,PIETRA,0.5780277,2025,B,6,True,False,hist_e409587a8362fef1da06ab72
2025_Conforme_2_Cam_B_6_339.jpg,Conforme,PIETRA,0.7049001,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_370.jpg,Conforme,PIETRA,0.6622242,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_381.jpg,Conforme,PIETRA,0.7919199,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_392.jpg,Conforme,PIETRA,0.6510228,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_437.jpg,Conforme,PIETRA,0.61237615,2025,B,6,False,False,
2025_Conforme_2_Cam_B_6_44.jpg,Conforme,PIETRA,0.49033505,2025,B,6,False,False,hist_4f3716c1e65be85794280dcb
2025_Conforme_2_Cam_B_6_459.jpg,Conforme,PIETRA,0.9380578,2025,B,6,True,False,
2025_Conforme_2_Cam_B_6_513.jpg,Conforme,PIETRA,0.6844309,2025,B,6,False,False,
2025_Conforme_2_Cam_T_3_111.jpg,Conforme,NON Conforme,0.42035782,2025,T,3,True,False,hist_7bb455239d54d38eb77a83f9
2025_Conforme_2_Cam_T_4_145.jpg,Conforme,PIETRA,0.5326814,2025,T,4,True,False,hist_f253b62d847cb403acb4e5db
2025_NON_Conforme_Cam_B_1_100.jpg,NON Conforme,PIETRA,0.5170756,2025,B,1,True,False,hist_198287ed0347eb6b7cad5d87
2025_NON_Conforme_Cam_B_1_101.jpg,NON Conforme,PIETRA,0.6905844,2025,B,1,False,False,hist_b8470246156e31676f1a18d6
2025_NON_Conforme_Cam_B_1_406.jpg,NON Conforme,PIETRA,0.7684201,2025,B,1,True,False,hist_49ae4b3a1e4c8ff9dc4dd14c
2025_NON_Conforme_Cam_B_1_415.jpg,NON Conforme,PIETRA,0.81335336,2025,B,1,True,False,hist_6bddfe36ab5734fb4dffc04a
2025_NON_Conforme_Cam_B_1_421.jpg,NON Conforme,Conforme,0.6549635,2025,B,1,False,False,hist_853ed66b1849cc7936a127f4
2025_NON_Conforme_Cam_B_1_477.jpg,NON Conforme,PIETRA,0.5048157,2025,B,1,True,False,hist_4b593a77270da5c95537e008
2025_NON_Conforme_Cam_B_2_224.jpg,NON Conforme,Conforme,0.45371217,2025,B,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_B_2_225.jpg,NON Conforme,Conforme,0.4978712,2025,B,2,False,False,hist_4b7477569b0b038d177f425b
2025_NON_Conforme_Cam_B_2_230.jpg,NON Conforme,PIETRA,0.7789107,2025,B,2,False,False,hist_e5e9882d34023b016ff22a2b
2025_NON_Conforme_Cam_B_2_239.jpg,NON Conforme,PIETRA,0.710507,2025,B,2,False,False,hist_db728e42eef2da9b4693513f
2025_NON_Conforme_Cam_B_2_291.jpg,NON Conforme,PIETRA,0.52538764,2025,B,2,False,True,hist_58a59fc3ff39d3207cff91dc
2025_NON_Conforme_Cam_B_2_316.jpg,NON Conforme,PIETRA,0.43337423,2025,B,2,False,True,hist_2b3542e7fafcc3394589dd4a
2025_NON_Conforme_Cam_B_2_336.jpg,NON Conforme,Conforme,0.52125144,2025,B,2,False,False,hist_e7fed5334b2bd19520f16255
2025_NON_Conforme_Cam_B_2_343.jpg,NON Conforme,Conforme,0.5135161,2025,B,2,False,False,hist_4bac4775d7da75104bed542b
2025_NON_Conforme_Cam_B_2_351.jpg,NON Conforme,PIETRA,0.6864028,2025,B,2,False,False,hist_0e477afa52e7a663d51f6587
2025_NON_Conforme_Cam_B_2_358.jpg,NON Conforme,PIETRA,0.43757614,2025,B,2,False,False,hist_4baf27d9dfb0082190aa8831
2025_NON_Conforme_Cam_B_2_364.jpg,NON Conforme,PIETRA,0.41136476,2025,B,2,False,True,hist_171be1039102dbfe04fe62d3
2025_NON_Conforme_Cam_B_2_416.jpg,NON Conforme,PIETRA,0.54119396,2025,B,2,False,False,hist_ad7d946c533638247d73fa94
2025_NON_Conforme_Cam_B_2_437.jpg,NON Conforme,PIETRA,0.7937685,2025,B,2,False,True,hist_c5249dee3d9411efe57d809d
2025_NON_Conforme_Cam_B_2_464.jpg,NON Conforme,PIETRA,0.7105602,2025,B,2,False,False,hist_6ea563e94dde6744da6c7308
2025_NON_Conforme_Cam_B_2_467.jpg,NON Conforme,Conforme,0.91872776,2025,B,2,False,False,hist_278c814ca466a4e015660bd5
2025_NON_Conforme_Cam_B_2_492.jpg,NON Conforme,PIETRA,0.52664924,2025,B,2,False,False,hist_92bde3d2e3031c164e1e0c36
2025_NON_Conforme_Cam_B_3_111.jpg,NON Conforme,PIETRA,0.5007308,2025,B,3,False,False,hist_a78f3baa41ef21d99de3f99a
2025_NON_Conforme_Cam_B_3_158.jpg,NON Conforme,PIETRA,0.87526095,2025,B,3,True,False,hist_d6eda88f1b1e0823d81d608c
2025_NON_Conforme_Cam_B_3_188.jpg,NON Conforme,PIETRA,0.49479455,2025,B,3,False,False,hist_26dbc4215c43c2f1484a27b3
2025_NON_Conforme_Cam_B_3_199.jpg,NON Conforme,PIETRA,0.71366715,2025,B,3,False,False,hist_3fa063483be4a6f429f0c0b4
2025_NON_Conforme_Cam_B_3_222.jpg,NON Conforme,PIETRA,0.71998197,2025,B,3,False,False,hist_f34f1865cc561a10a6bdb8f4
