filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_Conforme_1_Cam_T_4_439.jpg,Vide,Conforme,0.57107115,2025,T,4,False,False,hist_90f57636a4823f833be220ab
2025_Conforme_1_Cam_T_5_177.jpg,Vide,Conforme,0.74195653,2025,T,5,False,False,hist_cb240fb5bf30b5070f332615
2025_Conforme_1_Cam_T_5_94.jpg,Vide,Conforme,0.5674326,2025,T,5,False,False,hist_d6bfac2d52dac7ddd4a86f14
2025_Conforme_2_Cam_B_1_398.jpg,Conforme,PIETRA,0.4018458,2025,B,1,False,False,
2025_Conforme_2_Cam_B_1_422.jpg,Conforme,NON Conforme,0.44371223,2025,B,1,False,True,
2025_Conforme_2_Cam_B_1_80.jpg,Conforme,PIETRA,0.39797992,2025,B,1,False,False,hist_29e2341182c59a27c2dcc69e
2025_Conforme_2_Cam_B_2_339.jpg,Conforme,PIETRA,0.40729398,2025,B,2,True,False,
2025_Conforme_2_Cam_B_2_365.jpg,Conforme,PIETRA,0.43818498,2025,B,2,False,False,
2025_Conforme_2_Cam_B_4_196.jpg,Conforme,NON Conforme,0.7079117,2025,B,4,False,False,hist_486a36b96e8240beef502f94
2025_Conforme_2_Cam_B_4_220.jpg,Conforme,PIETRA,0.45184845,2025,B,4,False,False,hist_0a0be2bf7764c125216dc1fa
2025_Conforme_2_Cam_B_4_339.jpg,NON Conforme,Vide,0.48492292,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_364.jpg,Conforme,NON Conforme,0.3611341,2025,B,4,False,False,
2025_Conforme_2_Cam_B_4_365.jpg,Conforme,PIETRA,0.435919,2025,B,4,True,False,
2025_Conforme_2_Cam_B_5_141.jpg,Conforme,PIETRA,0.43206614,2025,B,5,True,False,hist_18b9fe7f2dbbf1baeaf4af53
2025_Conforme_2_Cam_B_5_150.jpg,Conforme,PIETRA,0.44568944,2025,B,5,True,False,hist_20e734cdba7f449d39c292d9
2025_Conforme_2_Cam_B_5_173.jpg,Conforme,NON Conforme,0.4750659,2025,B,5,False,False,hist_c6253a2dfebd08612c89fe11
2025_Conforme_2_Cam_B_5_436.jpg,NON Conforme,Vide,0.58860296,2025,B,5,False,False,
2025_Conforme_2_Cam_B_6_473.jpg,Conforme,PIETRA,0.43253013,2025,B,6,False,False,
2025_Conforme_2_Cam_T_1_10.jpg,Vide,Conforme,0.6670177,2025,T,1,False,False,hist_cf320de26a8f5de9d005b84b
2025_Conforme_2_Cam_T_1_14.jpg,Vide,Conforme,0.5012581,2025,T,1,False,False,hist_aee340ea6f7529c262a00804
2025_Conforme_2_Cam_T_1_15.jpg,Vide,Conforme,0.5328257,2025,T,1,False,False,hist_d53bcca2ced83e6152cb0691
2025_Conforme_2_Cam_T_1_27.jpg,Vide,Conforme,0.72412384,2025,T,1,False,False,hist_2973d47c7c9ee4249cbc389f
2025_Conforme_2_Cam_T_3_11.jpg,Vide,Conforme,0.7467878,2025,T,3,False,False,hist_b4f364f9112fba3daace08cf
2025_Conforme_2_Cam_T_3_142.jpg,Vide,Conforme,0.5494732,2025,T,3,False,False,hist_704e507eb37bd8d4bf5a18c0
2025_Conforme_2_Cam_T_3_172.jpg,Vide,Conforme,0.51623267,2025,T,3,False,False,hist_c9fa9a764a1eb4f91cf71f33
2025_Conforme_2_Cam_T_3_21.jpg,Vide,Conforme,0.5733381,2025,T,3,False,False,hist_20205190395a7025f4ccd894
2025_Conforme_2_Cam_T_4_168.jpg,Vide,Conforme,0.5766508,2025,T,4,False,False,hist_3648093943811120b9b79c6f
2025_Conforme_2_Cam_T_5_14.jpg,Vide,Conforme,0.50999993,2025,T,5,False,False,hist_6e5b7da3aab72aa5d4a519eb
2025_Conforme_2_Cam_T_6_111.jpg,Vide,Conforme,0.59233016,2025,T,6,False,False,hist_aaa7467a15f722941ce60aa0
2025_Conforme_2_Cam_T_6_13.jpg,Vide,Conforme,0.657703,2025,T,6,False,False,
2025_Conforme_2_Cam_T_6_182.jpg,Vide,Conforme,0.95355994,2025,T,6,False,False,
2025_Conforme_2_Cam_T_6_19.jpg,Vide,Conforme,0.8147629,2025,T,6,False,False,hist_1e52a4310e6e1785a1b53e01
2025_NON_Conforme_Cam_B_1_120.jpg,NON Conforme,Vide,0.8012567,2025,B,1,False,False,hist_fcf9e7d03240380ee2b77460
2025_NON_Conforme_Cam_B_1_173.jpg,NON Conforme,Conforme,0.5827027,2025,B,1,False,True,hist_14830bac56f3be2f269d7ce3
2025_NON_Conforme_Cam_B_1_357.jpg,NON Conforme,Conforme,0.5136059,2025,B,1,False,False,hist_f4d1f8fc56ca0948e3fe7765
2025_NON_Conforme_Cam_B_1_415.jpg,NON Conforme,Conforme,0.42257428,2025,B,1,True,False,hist_6bddfe36ab5734fb4dffc04a
2025_NON_Conforme_Cam_B_1_421.jpg,NON Conforme,Conforme,0.8799475,2025,B,1,False,False,hist_853ed66b1849cc7936a127f4
2025_NON_Conforme_Cam_B_1_443.jpg,NON Conforme,Vide,0.7960728,2025,B,1,False,False,hist_833ee4d019e372e1721c4384
2025_NON_Conforme_Cam_B_1_477.jpg,NON Conforme,Conforme,0.55844384,2025,B,1,True,False,hist_4b593a77270da5c95537e008
2025_NON_Conforme_Cam_B_2_153.jpg,NON Conforme,Conforme,0.7250119,2025,B,2,False,False,hist_4aa40d0fddd067e9ddcb2580
2025_NON_Conforme_Cam_B_2_160.jpg,NON Conforme,Vide,0.5204188,2025,B,2,False,False,hist_0476eaadccc5245c3a768ab4
2025_NON_Conforme_Cam_B_2_224.jpg,NON Conforme,Conforme,0.72127944,2025,B,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_B_2_225.jpg,NON Conforme,Conforme,0.81249446,2025,B,2,False,False,hist_4b7477569b0b038d177f425b
2025_NON_Conforme_Cam_B_2_230.jpg,NON Conforme,PIETRA,0.3670653,2025,B,2,False,False,hist_e5e9882d34023b016ff22a2b
2025_NON_Conforme_Cam_B_2_236.jpg,NON Conforme,Vide,0.3103048,2025,B,2,False,False,hist_1c910686ffdea8a3dc26ec71
2025_NON_Conforme_Cam_B_2_288.jpg,NON Conforme,Conforme,0.6000547,2025,B,2,False,False,hist_22ebd9c74810c39ad2f02418
2025_NON_Conforme_Cam_B_2_316.jpg,NON Conforme,Conforme,0.82921356,2025,B,2,False,True,hist_2b3542e7fafcc3394589dd4a
2025_NON_Conforme_Cam_B_2_336.jpg,NON Conforme,Conforme,0.8288606,2025,B,2,False,False,hist_e7fed5334b2bd19520f16255
2025_NON_Conforme_Cam_B_2_338.jpg,NON Conforme,Conforme,0.43068445,2025,B,2,True,False,hist_420ad32978285f4abeac68a8
2025_NON_Conforme_Cam_B_2_343.jpg,NON Conforme,Conforme,0.58159786,2025,B,2,False,False,hist_4bac4775d7da75104bed542b
2025_NON_Conforme_Cam_B_2_358.jpg,NON Conforme,Conforme,0.85307413,2025,B,2,False,False,hist_4baf27d9dfb0082190aa8831
2025_NON_Conforme_Cam_B_2_362.jpg,NON Conforme,Conforme,0.60894376,2025,B,2,False,False,hist_368165685f319e76159a12fa
2025_NON_Conforme_Cam_B_2_364.jpg,NON Conforme,Conforme,0.5992849,2025,B,2,False,True,hist_171be1039102dbfe04fe62d3
2025_NON_Conforme_Cam_B_2_416.jpg,NON Conforme,Conforme,0.61433816,2025,B,2,False,False,hist_ad7d946c533638247d73fa94
2025_NON_Conforme_Cam_B_2_437.jpg,NON Conforme,Conforme,0.6919789,2025,B,2,False,True,hist_c5249dee3d9411efe57d809d
2025_NON_Conforme_Cam_B_2_447.jpg,NON Conforme,Conforme,0.69945884,2025,B,2,False,False,hist_e77023359feb27c2e86ff44b
2025_NON_Conforme_Cam_B_2_464.jpg,NON Conforme,Conforme,0.89808273,2025,B,2,False,False,hist_6ea563e94dde6744da6c7308
2025_NON_Conforme_Cam_B_2_467.jpg,NON Conforme,Conforme,0.94999135,2025,B,2,False,False,hist_278c814ca466a4e015660bd5
2025_NON_Conforme_Cam_B_2_471.jpg,NON Conforme,Conforme,0.47579682,2025,B,2,False,False,hist_82ad9f66a8fdf2f5d3d8d9e2
2025_NON_Conforme_Cam_B_2_472.jpg,NON Conforme,PIETRA,0.33950853,2025,B,2,False,False,hist_078cead051ee360ac915cf9a
2025_NON_Conforme_Cam_B_2_91.jpg,NON Conforme,Conforme,0.5216769,2025,B,2,False,False,hist_5b7520d06f713ef38ae8b4e9
2025_NON_Conforme_Cam_B_3_111.jpg,NON Conforme,Conforme,0.38873056,2025,B,3,False,False,hist_a78f3baa41ef21d99de3f99a
2025_NON_Conforme_Cam_B_3_143.jpg,NON Conforme,Conforme,0.65077806,2025,B,3,False,False,hist_4073cd90aaf06fbecbb86653
2025_NON_Conforme_Cam_B_3_158.jpg,NON Conforme,Conforme,0.7592003,2025,B,3,True,False,hist_d6eda88f1b1e0823d81d608c
2025_NON_Conforme_Cam_B_3_188.jpg,NON Conforme,Conforme,0.459294,2025,B,3,False,False,hist_26dbc4215c43c2f1484a27b3
2025_NON_Conforme_Cam_B_3_199.jpg,NON Conforme,Conforme,0.81546366,2025,B,3,False,False,hist_3fa063483be4a6f429f0c0b4
2025_NON_Conforme_Cam_B_3_200.jpg,NON Conforme,Vide,0.750842,2025,B,3,True,False,hist_1e863a4ea5459f67c7b66a8a
2025_NON_Conforme_Cam_B_3_222.jpg,NON Conforme,PIETRA,0.39819947,2025,B,3,False,False,hist_f34f1865cc561a10a6bdb8f4
2025_NON_Conforme_Cam_B_3_256.jpg,NON Conforme,PIETRA,0.3635199,2025,B,3,False,True,hist_2cc58c0afa1ffc621e4ec3f3
2025_NON_Conforme_Cam_B_3_275.jpg,NON Conforme,Conforme,0.6068513,2025,B,3,False,False,hist_b1f742997ad20e0facea6352
2025_NON_Conforme_Cam_B_3_304.jpg,NON Conforme,PIETRA,0.40583587,2025,B,3,False,True,hist_b750243a0b7013ce41d86b9f
2025_NON_Conforme_Cam_B_3_332.jpg,NON Conforme,Conforme,0.56406075,2025,B,3,False,False,hist_f4a45e4f41641b5d4b708a19
2025_NON_Conforme_Cam_B_3_336.jpg,NON Conforme,PIETRA,0.35774893,2025,B,3,True,False,hist_a9262991d4e28a75cea1b584
2025_NON_Conforme_Cam_B_3_381.jpg,NON Conforme,Conforme,0.4671124,2025,B,3,False,False,hist_a04300e53bdafe43d2b5ff11
2025_NON_Conforme_Cam_B_3_397.jpg,NON Conforme,PIETRA,0.37198016,2025,B,3,False,False,hist_6e99990f8deb89ab66359abe
2025_NON_Conforme_Cam_B_3_406.jpg,NON Conforme,Conforme,0.43830898,2025,B,3,False,True,hist_f82ee08b78edd1f637713710
2025_NON_Conforme_Cam_B_3_421.jpg,NON Conforme,Conforme,0.88376576,2025,B,3,False,False,hist_f5a01578a2125464bf7336a2
2025_NON_Conforme_Cam_B_3_463.jpg,NON Conforme,Conforme,0.69170725,2025,B,3,False,False,hist_1508fe0240a0e86e6f74fc83
2025_NON_Conforme_Cam_B_3_478.jpg,NON Conforme,Conforme,0.3684505,2025,B,3,True,False,hist_5f6ed29423c3c432ab9fbdcf
2025_NON_Conforme_Cam_B_3_67.jpg,NON Conforme,Conforme,0.36732098,2025,B,3,True,False,hist_a9f5f8e030b90b133ea4db62
2025_NON_Conforme_Cam_B_3_84.jpg,NON Conforme,PIETRA,0.46131483,2025,B,3,False,False,hist_84c92c9541295d2b50c9bd4f
2025_NON_Conforme_Cam_B_3_90.jpg,NON Conforme,Conforme,0.9333043,2025,B,3,False,False,hist_62251e459806c9662b12a9a9
2025_NON_Conforme_Cam_B_3_97.jpg,NON Conforme,Conforme,0.51163805,2025,B,3,False,False,hist_81e32a657fdb7269922a13e2
2025_NON_Conforme_Cam_B_3_99.jpg,NON Conforme,Conforme,0.8700731,2025,B,3,False,False,hist_1ab1d7f3359819ba65c69796
2025_NON_Conforme_Cam_B_4_124.jpg,NON Conforme,Conforme,0.42747802,2025,B,4,True,False,hist_207199cfac612b27da628e5d
2025_NON_Conforme_Cam_B_4_138.jpg,NON Conforme,PIETRA,0.4182631,2025,B,4,False,False,hist_5d5a47f1e05ea611f13cb01b
2025_NON_Conforme_Cam_B_4_139.jpg,NON Conforme,Conforme,0.47291735,2025,B,4,True,False,hist_f15c79ebf7110fca15980f01
2025_NON_Conforme_Cam_B_4_144.jpg,NON Conforme,Conforme,0.43794647,2025,B,4,False,False,hist_ca9c2d58efe7fd6450ae57ed
2025_NON_Conforme_Cam_B_4_310.jpg,NON Conforme,Conforme,0.6965983,2025,B,4,False,False,hist_888410b8d1ef2c39c20ace1a
2025_NON_Conforme_Cam_B_4_354.jpg,NON Conforme,PIETRA,0.40131137,2025,B,4,True,False,hist_315028b1ac5391dd867ad807
2025_NON_Conforme_Cam_B_4_401.jpg,NON Conforme,Conforme,0.42845193,2025,B,4,False,False,hist_e77885ce4a12ae6c27fd96bb
2025_NON_Conforme_Cam_B_4_419.jpg,NON Conforme,Conforme,0.6882557,2025,B,4,False,False,hist_5574c12f97e854b27bf2111b
2025_NON_Conforme_Cam_B_4_422.jpg,NON Conforme,Conforme,0.6448324,2025,B,4,False,False,hist_e5a08e3781a71093bc5c26ee
2025_NON_Conforme_Cam_B_4_428.jpg,NON Conforme,Conforme,0.8304098,2025,B,4,False,False,hist_59e7e9048c25a7f2dc03a6ab
2025_NON_Conforme_Cam_B_4_429.jpg,NON Conforme,Conforme,0.4172885,2025,B,4,True,False,hist_ae1da1439b8443d21b55ca2a
2025_NON_Conforme_Cam_B_4_450.jpg,NON Conforme,PIETRA,0.41344887,2025,B,4,False,False,hist_22645dcb5f6578e1bf739054
2025_NON_Conforme_Cam_B_4_451.jpg,NON Conforme,PIETRA,0.39768174,2025,B,4,False,False,hist_99eefb8f4f008ef1bfc7a5c0
2025_NON_Conforme_Cam_B_4_454.jpg,NON Conforme,PIETRA,0.3704179,2025,B,4,False,False,hist_592f7602e72608314af86523
2025_NON_Conforme_Cam_B_4_471.jpg,NON Conforme,PIETRA,0.41338497,2025,B,4,False,False,hist_954c6a3e85bd262e62a6428f
2025_NON_Conforme_Cam_B_4_482.jpg,NON Conforme,Conforme,0.5143645,2025,B,4,False,False,hist_0859f474c7dc4b6cbad39b80
2025_NON_Conforme_Cam_B_5_104.jpg,NON Conforme,Conforme,0.4205698,2025,B,5,True,False,hist_6c61d2513c6aa74198eb3a8e
2025_NON_Conforme_Cam_B_5_129.jpg,NON Conforme,PIETRA,0.4647793,2025,B,5,False,False,hist_83d68c3feb93fade8e4d444d
2025_NON_Conforme_Cam_B_5_139.jpg,NON Conforme,Conforme,0.42016336,2025,B,5,False,False,hist_f04ad507be1eb49f3ca74dc2
2025_NON_Conforme_Cam_B_5_161.jpg,NON Conforme,PIETRA,0.45355722,2025,B,5,False,False,hist_430ba742c6665890ba11696c
2025_NON_Conforme_Cam_B_5_189.jpg,NON Conforme,Conforme,0.78881216,2025,B,5,False,False,hist_f43b3e9ce47bfc7fb6fc3e4e
2025_NON_Conforme_Cam_B_5_204.jpg,NON Conforme,Conforme,0.702939,2025,B,5,True,False,hist_86b9ad63adc69f299caf12ad
2025_NON_Conforme_Cam_B_5_222.jpg,NON Conforme,PIETRA,0.42043382,2025,B,5,False,False,hist_f675cd186a546aed15a524b7
2025_NON_Conforme_Cam_B_5_244.jpg,NON Conforme,Conforme,0.76616544,2025,B,5,False,False,hist_149ede7e3b40277fca356703
2025_NON_Conforme_Cam_B_5_255.jpg,NON Conforme,Conforme,0.89505285,2025,B,5,False,False,hist_6b9ce9b8b249683d435a4125
2025_NON_Conforme_Cam_B_5_297.jpg,NON Conforme,PIETRA,0.4446223,2025,B,5,False,False,hist_7e265c548d51ac2a765e5d4d
2025_NON_Conforme_Cam_B_5_313.jpg,NON Conforme,PIETRA,0.35681543,2025,B,5,False,False,hist_2ad0b5cecc02585110a56081
2025_NON_Conforme_Cam_B_5_317.jpg,NON Conforme,Conforme,0.5875146,2025,B,5,False,False,hist_abf421edf9c20c20b4eb6e8e
2025_NON_Conforme_Cam_B_5_363.jpg,NON Conforme,PIETRA,0.43318078,2025,B,5,False,False,hist_a8e1ceea41ac17651fd76e5f
2025_NON_Conforme_Cam_B_5_368.jpg,NON Conforme,PIETRA,0.47181392,2025,B,5,False,False,hist_7b7f4e03dd91c61c12175d4e
2025_NON_Conforme_Cam_B_5_385.jpg,NON Conforme,Conforme,0.70872366,2025,B,5,False,False,hist_4b89e4e90308e654a53569c6
2025_NON_Conforme_Cam_B_5_440.jpg,NON Conforme,Conforme,0.86979914,2025,B,5,False,False,hist_4288fb705bcc56d4c9e1ffd6
2025_NON_Conforme_Cam_B_5_465.jpg,NON Conforme,PIETRA,0.3408599,2025,B,5,True,False,hist_c2d231e3ffec6327cd24831d
2025_NON_Conforme_Cam_B_5_466.jpg,NON Conforme,Conforme,0.4328978,2025,B,5,True,False,hist_4886c8c435c8be9b97228758
2025_NON_Conforme_Cam_B_5_472.jpg,NON Conforme,Conforme,0.6378653,2025,B,5,False,False,hist_455e2024e3120189dcf53f88
2025_NON_Conforme_Cam_B_6_100.jpg,NON Conforme,Conforme,0.5249534,2025,B,6,False,False,hist_3fccad4e1579af6594268cbb
2025_NON_Conforme_Cam_B_6_217.jpg,NON Conforme,Conforme,0.82149595,2025,B,6,True,False,hist_c4ff9b9ccb0604a5ae15d6a0
2025_NON_Conforme_Cam_B_6_284.jpg,NON Conforme,Conforme,0.4616595,2025,B,6,True,False,hist_9deaf2522d56df9447cdb1ff
2025_NON_Conforme_Cam_B_6_301.jpg,NON Conforme,Conforme,0.31624234,2025,B,6,False,False,hist_3801984a5f5edc5a99348569
2025_NON_Conforme_Cam_B_6_309.jpg,NON Conforme,Conforme,0.46452582,2025,B,6,False,False,hist_1dc0258d15d8d522a4622e78
2025_NON_Conforme_Cam_B_6_310.jpg,NON Conforme,Conforme,0.77998495,2025,B,6,False,False,hist_d4b2834f229f22b7521c8743
2025_NON_Conforme_Cam_B_6_316.jpg,NON Conforme,Vide,0.7293148,2025,B,6,True,False,hist_8e15b8f379f11ed023151966
2025_NON_Conforme_Cam_B_6_354.jpg,NON Conforme,Vide,0.4005464,2025,B,6,False,False,hist_5a97d886edde980e9bdec994
2025_NON_Conforme_Cam_B_6_461.jpg,NON Conforme,Vide,0.7012694,2025,B,6,True,False,hist_86aef96e7fe17dbbabdb70c9
2025_NON_Conforme_Cam_B_6_57.jpg,NON Conforme,Vide,0.7922032,2025,B,6,True,False,hist_c1f6bee6c43e50907d7cdc9d
2025_NON_Conforme_Cam_B_6_78.jpg,NON Conforme,Conforme,0.3875303,2025,B,6,False,False,hist_133260a650bed4b39d87e989
2025_NON_Conforme_Cam_B_6_86.jpg,NON Conforme,Vide,0.47949347,2025,B,6,False,False,hist_d51449baa1cd484d14844293
2025_NON_Conforme_Cam_B_6_96.jpg,NON Conforme,Conforme,0.8334674,2025,B,6,False,False,hist_f69d8a1acdaa5ebf42bcd9c9
2025_NON_Conforme_Cam_T_1_100.jpg,NON Conforme,Conforme,0.34325075,2025,T,1,False,False,hist_198287ed0347eb6b7cad5d87
2025_NON_Conforme_Cam_T_1_139.jpg,NON Conforme,Conforme,0.49468872,2025,T,1,False,False,hist_96c3566b9b4cdee9486926b9
2025_NON_Conforme_Cam_T_1_150.jpg,NON Conforme,Vide,0.88723254,2025,T,1,True,False,hist_280cdc0a9d03e259706d4700
2025_NON_Conforme_Cam_T_1_191.jpg,NON Conforme,PIETRA,0.36846077,2025,T,1,False,False,hist_aaaad064fbb2a3bed4dd8600
2025_NON_Conforme_Cam_T_1_197.jpg,NON Conforme,Conforme,0.6541059,2025,T,1,False,False,hist_b3a0e3988490a07e8007c8a0
2025_NON_Conforme_Cam_T_1_226.jpg,NON Conforme,PIETRA,0.46006218,2025,T,1,False,True,hist_a210854685fdd55aab167e75
2025_NON_Conforme_Cam_T_1_266.jpg,NON Conforme,Vide,0.7491627,2025,T,1,False,False,hist_264dc0d2a5846af1fdf789c4
2025_NON_Conforme_Cam_T_1_389.jpg,NON Conforme,Vide,0.69011563,2025,T,1,False,False,hist_f388bcb6125ac173d0e655bb
2025_NON_Conforme_Cam_T_1_401.jpg,NON Conforme,Vide,0.647774,2025,T,1,True,False,hist_c4e001fa413e4a302398dd52
2025_NON_Conforme_Cam_T_1_404.jpg,NON Conforme,Conforme,0.74568,2025,T,1,False,False,hist_1a12565e130c8af4cfcf022c
2025_NON_Conforme_Cam_T_1_415.jpg,NON Conforme,Vide,0.85721517,2025,T,1,False,False,hist_6bddfe36ab5734fb4dffc04a
2025_NON_Conforme_Cam_T_1_424.jpg,NON Conforme,Conforme,0.49817953,2025,T,1,True,False,hist_d32f41b9c1dd9bec81c2d04b
2025_NON_Conforme_Cam_T_1_433.jpg,NON Conforme,Conforme,0.33957326,2025,T,1,True,False,hist_32b822d176d5be0ab499e82e
2025_NON_Conforme_Cam_T_1_461.jpg,NON Conforme,PIETRA,0.4501563,2025,T,1,False,False,hist_cbc7be8a5491aae2ddcf6798
2025_NON_Conforme_Cam_T_1_56.jpg,NON Conforme,PIETRA,0.41193396,2025,T,1,False,False,hist_19b22e3a478c8342c00e8144
2025_NON_Conforme_Cam_T_2_153.jpg,NON Conforme,PIETRA,0.3917365,2025,T,2,False,False,hist_4aa40d0fddd067e9ddcb2580
2025_NON_Conforme_Cam_T_2_224.jpg,NON Conforme,Conforme,0.8631914,2025,T,2,False,False,hist_37e6e27a798d9a779c38d926
2025_NON_Conforme_Cam_T_2_231.jpg,NON Conforme,Conforme,0.47090882,2025,T,2,False,False,hist_e33654de1791b8ef144cb135
2025_NON_Conforme_Cam_T_2_239.jpg,NON Conforme,Conforme,0.7057607,2025,T,2,False,False,hist_db728e42eef2da9b4693513f
2025_NON_Conforme_Cam_T_2_291.jpg,NON Conforme,Conforme,0.60418403,2025,T,2,True,False,hist_58a59fc3ff39d3207cff91dc
2025_NON_Conforme_Cam_T_2_335.jpg,NON Conforme,Vide,0.32753745,2025,T,2,True,False,hist_4d1489ae2217f24f4a9ddd68
2025_NON_Conforme_Cam_T_2_338.jpg,NON Conforme,Conforme,0.5138479,2025,T,2,True,False,hist_420ad32978285f4abeac68a8
2025_NON_Conforme_Cam_T_2_346.jpg,NON Conforme,Vide,0.55348635,2025,T,2,False,False,hist_2b5ecbf4c8c24a573ab9fb0c
2025_NON_Conforme_Cam_T_2_364.jpg,NON Conforme,PIETRA,0.4101302,2025,T,2,False,True,hist_171be1039102dbfe04fe62d3
2025_NON_Conforme_Cam_T_2_367.jpg,NON Conforme,PIETRA,0.39080557,2025,T,2,False,True,hist_c2608bdbddfe1f405985b4fe
2025_NON_Conforme_Cam_T_2_416.jpg,NON Conforme,Conforme,0.38235626,2025,T,2,False,False,hist_ad7d946c533638247d73fa94
2025_NON_Conforme_Cam_T_2_464.jpg,NON Conforme,Conforme,0.42509797,2025,T,2,True,False,hist_6ea563e94dde6744da6c7308
2025_NON_Conforme_Cam_T_2_472.jpg,NON Conforme,Conforme,0.68144536,2025,T,2,False,False,hist_078cead051ee360ac915cf9a
2025_NON_Conforme_Cam_T_2_504.jpg,NON Conforme,Conforme,0.61614674,2025,T,2,False,False,
2025_NON_Conforme_Cam_T_2_91.jpg,NON Conforme,Conforme,0.43077406,2025,T,2,False,False,hist_5b7520d06f713ef38ae8b4e9
2025_NON_Conforme_Cam_T_3_111.jpg,NON Conforme,Conforme,0.3382248,2025,T,3,False,False,hist_a78f3baa41ef21d99de3f99a
2025_NON_Conforme_Cam_T_3_123.jpg,NON Conforme,Conforme,0.45859265,2025,T,3,True,False,hist_e2d0e6964d9df810aae1ce98
2025_NON_Conforme_Cam_T_3_187.jpg,NON Conforme,Conforme,0.53068984,2025,T,3,False,False,hist_4b942f2dd0d86f185adab31a
2025_NON_Conforme_Cam_T_3_188.jpg,NON Conforme,Vide,0.30419093,2025,T,3,False,False,hist_26dbc4215c43c2f1484a27b3
2025_NON_Conforme_Cam_T_3_256.jpg,NON Conforme,Conforme,0.9271933,2025,T,3,False,False,hist_2cc58c0afa1ffc621e4ec3f3
2025_NON_Conforme_Cam_T_3_312.jpg,NON Conforme,Conforme,0.437479,2025,T,3,False,True,hist_6a251a9ed8298a16eda09932
2025_NON_Conforme_Cam_T_3_406.jpg,NON Conforme,Conforme,0.53375614,2025,T,3,False,False,hist_f82ee08b78edd1f637713710
2025_NON_Conforme_Cam_T_3_457.jpg,NON Conforme,Vide,0.517496,2025,T,3,True,False,hist_1bc525a0711564aaf8a42914
2025_NON_Conforme_Cam_T_3_478.jpg,NON Conforme,Conforme,0.3360508,2025,T,3,True,False,hist_5f6ed29423c3c432ab9fbdcf
2025_NON_Conforme_Cam_T_3_65.jpg,NON Conforme,Conforme,0.34771714,2025,T,3,False,False,hist_da2c080303c142590e393fc8
2025_NON_Conforme_Cam_T_3_71.jpg,NON Conforme,Conforme,0.67726356,2025,T,3,False,False,hist_f0d61055b897901f5c51c588
2025_NON_Conforme_Cam_T_3_84.jpg,NON Conforme,Conforme,0.37318647,2025,T,3,True,False,hist_84c92c9541295d2b50c9bd4f
2025_NON_Conforme_Cam_T_3_94.jpg,NON Conforme,Conforme,0.61647874,2025,T,3,False,True,hist_c6c00e98e85ab126a29ebf7d
2025_NON_Conforme_Cam_T_3_99.jpg,NON Conforme,Vide,0.6467306,2025,T,3,True,False,hist_1ab1d7f3359819ba65c69796
2025_NON_Conforme_Cam_T_4_144.jpg,NON Conforme,PIETRA,0.39108795,2025,T,4,False,False,hist_ca9c2d58efe7fd6450ae57ed
2025_NON_Conforme_Cam_T_4_156.jpg,NON Conforme,Conforme,0.54154205,2025,T,4,True,False,hist_31ccd08620011f9d5026a065
